# Start time: 27.09.2023 10:22:31.707
# Duration: 00:10.059
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:22:31
# Notes: Some walking steps
# Tag: fast
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
7.48	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.064453	-0.099121	1.254395	10.500000	-334.110016	79.169998	0.00	0.000000	0.000000	0.50	0.75	0.75	2.00	1.00	5.25	0.00	7.50	0.00	0.00	0.00	2.00	6.25	10.50	2.25	5.00	-0.185547	0.068848	0.978516	-2.730000	-2.100000	1.820000	525.00	0.101447	-0.205047		
7.49	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.051758	-0.057129	1.375977	-3.850000	-336.559998	65.239998	0.00	0.000000	0.000000	0.50	0.75	1.00	2.25	1.00	5.25	0.00	7.50	0.00	0.00	0.00	1.50	6.00	10.50	2.25	5.00	-0.186523	0.068359	0.976074	-2.380000	-2.660000	1.820000	523.00	0.095050	-0.200950		
7.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.126465	-0.010742	1.485352	-6.020000	-337.890015	57.049999	0.00	0.000000	0.000000	0.50	0.25	1.75	1.25	0.75	5.50	0.00	7.75	0.00	0.00	0.00	1.75	6.00	10.00	2.50	5.00	-0.182617	0.063477	0.978516	-1.820000	-2.380000	1.610000	520.00	0.101562	-0.202449		
7.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.293457	0.010254	1.691895	4.200000	-342.790009	39.900002	0.00	0.000000	0.000000	0.50	0.25	1.25	1.75	0.75	5.75	0.00	7.75	0.00	0.00	0.00	2.00	5.75	9.75	2.25	5.00	-0.191895	0.069824	0.983398	-1.190000	-2.450000	1.750000	518.00	0.096704	-0.208802		
7.52	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.637207	-0.139648	1.863770	33.950001	-349.230011	13.230000	0.00	0.000000	0.000000	0.75	0.50	1.00	2.25	0.75	5.75	0.00	8.00	0.00	0.00	0.00	2.25	5.50	9.25	2.25	5.00	-0.187988	0.066406	0.980957	-0.840000	-2.590000	1.960000	527.00	0.084916	-0.213384		
7.53	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.874512	-0.301270	1.834961	43.330002	-347.619995	-2.450000	0.00	0.000000	0.000000	1.25	0.75	2.00	2.50	0.75	5.75	0.00	8.00	0.00	0.00	0.00	1.00	5.50	9.25	2.75	5.00	-0.183594	0.069336	0.974609	-0.420000	-3.080000	2.100000	543.00	0.066100	-0.198227		
7.54	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.041016	-0.370605	1.801758	32.410000	-337.049988	-16.520000	0.00	0.000000	0.000000	1.50	0.50	1.75	1.75	1.00	6.00	0.00	8.00	0.00	0.00	0.00	1.50	5.50	9.25	2.75	5.00	-0.184570	0.076172	0.970703	-1.470000	-3.990000	1.890000	543.00	0.073503	-0.197924		
7.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.117676	-0.301270	1.966797	15.680000	-321.720001	-27.719999	0.00	0.000000	0.000000	0.75	0.50	1.75	2.00	1.25	6.25	0.00	8.25	0.00	0.00	0.00	1.75	5.50	9.25	2.25	5.00	-0.179199	0.077637	0.966309	-2.590000	-4.550000	1.470000	545.00	0.073129	-0.205707		
7.56	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.044922	-0.142090	2.159180	16.170000	-313.600006	-38.360001	0.00	0.000000	0.000000	0.25	0.50	2.25	3.00	1.50	6.75	0.00	8.25	0.00	0.00	0.25	2.00	6.00	9.25	2.25	5.00	-0.182617	0.070801	0.972656	-5.250000	-5.040000	0.910000	580.00	0.064910	-0.207610		
7.57	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.010742	-0.110352	2.352539	30.450001	-313.670013	-49.630001	0.00	0.000000	0.000000	0.50	0.50	2.75	2.50	1.50	6.75	0.00	8.25	0.00	0.00	0.25	2.50	5.75	9.75	2.50	5.00	-0.179199	0.073730	0.966309	-7.350000	-5.250000	0.140000	595.00	0.068479	-0.198334		
7.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.062988	-0.126465	2.393555	35.420002	-313.320007	-57.680000	0.00	0.000000	0.000000	1.00	0.25	2.75	2.50	2.00	6.75	0.00	8.25	0.00	0.00	0.50	2.75	6.00	10.00	3.00	5.25	-0.183105	0.068848	0.972168	-9.380000	-5.950000	-0.490000	624.00	0.071367	-0.191465		
7.59	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.229980	-0.029297	2.446777	21.770000	-304.850006	-58.099998	0.00	0.000000	0.000000	1.50	0.00	2.25	2.00	2.50	7.00	0.00	8.00	0.00	0.00	0.75	3.00	6.25	11.50	3.00	5.25	-0.177734	0.073730	0.973145	-11.690000	-6.440000	-0.910000	644.00	0.083378	-0.180173		
7.60	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.416992	0.197754	2.479980	2.240000	-288.750000	-47.180000	0.00	0.000000	0.000000	0.75	0.50	2.25	1.75	2.50	7.00	0.00	8.00	0.00	0.00	0.75	3.25	6.25	12.25	3.75	5.25	-0.187500	0.068359	0.971191	-13.650000	-6.650000	-1.400000	657.00	0.096948	-0.178930		
7.61	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.761719	0.622559	2.844727	-2.450000	-269.149994	-7.980000	0.00	0.000000	0.000000	0.50	0.25	2.25	1.50	3.25	6.75	0.00	8.25	0.00	0.00	1.00	3.50	6.25	13.75	4.25	5.50	-0.183594	0.062012	0.977051	-14.700000	-6.230000	-1.330000	688.00	0.111880	-0.169391		
7.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.051758	0.720215	3.070801	34.369999	-281.399994	28.139999	0.00	0.000000	0.000000	1.00	0.25	2.25	3.00	3.50	6.00	0.00	8.25	0.25	0.00	1.25	3.50	6.50	14.75	4.50	5.75	-0.182129	0.058594	0.974609	-13.720000	-4.760000	-1.260000	732.00	0.106685	-0.159681		
7.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.502930	0.333008	3.156250	108.290001	-311.429993	60.689999	0.00	0.000000	0.000000	0.75	0.25	2.75	2.25	3.75	6.25	0.00	8.25	0.25	0.00	1.50	4.25	6.75	15.75	4.50	6.00	-0.172363	0.063477	0.983887	-13.650000	-3.920000	-1.610000	759.00	0.115073	-0.155620		
7.64	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.061523	-0.170898	2.693359	135.729996	-334.390015	85.540001	0.00	0.000000	0.000000	0.25	0.25	2.00	1.50	3.75	6.75	0.00	8.25	0.25	0.00	2.50	5.25	7.25	17.00	4.50	6.50	-0.178223	0.060547	0.985352	-13.020000	-2.380000	-2.380000	786.00	0.136239	-0.159804		
7.65	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.502441	-0.386719	1.800293	84.559998	-329.910004	109.270004	0.00	0.000000	0.000000	0.50	0.25	1.00	0.75	3.75	7.00	0.00	8.25	0.50	0.00	4.00	5.50	7.50	18.50	4.75	7.25	-0.172363	0.064941	0.989258	-12.390000	-0.700000	-2.940000	821.00	0.155160	-0.155259		
7.66	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.761719	-0.213379	0.835449	8.890000	-290.640015	134.330002	0.00	0.000000	0.000000	0.75	0.00	0.75	0.50	3.00	6.00	0.00	8.00	0.75	0.25	5.00	6.00	8.00	19.75	5.25	7.50	-0.173340	0.062500	0.994141	-11.480000	1.610000	-3.500000	839.00	0.175862	-0.148630		
7.67	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.125000	0.127441	0.237793	-26.320000	-237.369995	144.059998	0.00	0.000000	0.000000	0.25	0.00	0.25	0.50	1.50	5.25	0.00	7.75	1.00	0.75	6.00	6.25	8.25	21.00	5.25	8.25	-0.180664	0.051758	1.007324	-8.750000	5.320000	-3.920000	838.00	0.201940	-0.148079		
7.68	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.325684	0.357422	-0.184082	2.660000	-186.130005	126.840004	0.00	0.000000	0.000000	0.50	0.00	0.25	0.50	0.50	5.00	0.00	7.25	1.00	1.00	7.25	7.00	8.25	22.00	5.25	8.75	-0.174805	0.054688	1.003906	-3.920000	10.430000	-4.270000	857.00	0.212116	-0.144330		
7.69	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.241211	0.242188	-0.395020	71.540001	-139.369995	89.320000	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.75	2.75	0.00	6.75	1.25	1.00	8.50	7.50	8.50	23.00	6.25	9.25	-0.193848	0.056152	1.018555	3.990000	17.570000	-4.410000	870.00	0.235537	-0.132840		
7.70	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.259766	-0.158691	-0.424316	140.210007	-95.480003	46.689999	0.00	0.000000	0.000000	0.25	0.00	0.25	0.25	0.25	1.00	0.00	6.50	1.00	1.25	8.50	7.50	8.75	23.50	7.00	9.75	-0.211426	0.057129	1.022461	14.490000	26.180000	-3.570000	855.00	0.253096	-0.129638		
7.71	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-4.104492	-0.660156	-0.404785	157.430008	-47.740002	15.540000	0.00	0.000000	0.000000	0.25	0.00	0.00	0.25	0.25	1.00	0.00	6.00	0.75	1.75	8.75	8.00	8.75	24.00	7.00	10.25	-0.208984	0.074219	1.030762	23.100000	35.840000	-2.870000	863.00	0.258703	-0.128197		
7.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-3.677734	-0.911133	-0.268066	118.090004	3.500000	2.450000	0.00	0.000000	0.000000	0.00	0.00	0.25	0.00	0.00	0.50	0.00	5.50	1.00	1.25	9.00	8.25	8.75	24.75	7.00	10.75	-0.227051	0.050293	1.065430	27.719999	50.400002	-1.260000	856.00	0.270192	-0.122759		
7.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.833008	-0.665039	0.415527	24.010000	69.370003	15.260000	0.00	0.000000	0.000000	0.00	0.00	0.00	0.25	0.00	0.25	0.00	4.50	1.25	1.25	9.25	8.25	8.75	24.25	7.25	11.00	-0.232422	0.091797	1.061523	23.379999	79.309998	1.120000	841.00	0.277493	-0.117738		
7.74	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.262207	-0.267578	0.657715	-20.719999	96.180000	36.049999	0.00	0.000000	0.000000	0.25	0.00	0.00	0.00	0.00	0.50	0.00	3.00	1.00	1.50	9.25	8.25	8.50	24.00	7.50	11.25	-0.247070	0.083008	1.066895	20.510000	94.290001	-0.350000	815.00	0.285721	-0.109154		
7.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.139160	0.657715	0.858887	-32.759998	113.680000	57.330002	0.00	0.000000	0.000000	0.25	0.00	0.00	0.00	0.00	0.25	0.00	2.00	1.00	1.75	9.25	8.25	7.75	24.00	8.00	12.00	-0.261230	0.064453	1.098145	16.170000	105.559998	-1.050000	800.00	0.296622	-0.099021		
7.76	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.248535	0.398926	-0.209473	13.230000	227.430008	70.000000	7.00	0.000000	0.000000	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.25	1.00	1.25	9.00	8.00	7.50	24.00	8.00	11.75	-0.278809	0.090820	1.099609	13.230000	116.199997	-1.120000	767.00	0.306353	-0.093424		
7.77	2.00	0.00	1.50	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.139648	0.108398	0.602539	-53.410000	166.250000	71.889999	55.00	-0.331972	0.041576	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	1.00	1.00	8.75	7.50	7.00	23.75	8.00	11.75	-0.300293	0.111328	1.115723	10.220000	127.050003	-2.590000	733.00	0.314355	-0.085058		
7.78	5.25	1.00	2.25	2.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.279297	-0.213379	-0.236328	-81.550003	172.339996	67.830002	136.00	-0.348718	0.009487	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	1.00	1.25	8.50	7.00	6.25	23.00	7.75	11.75	-0.343750	0.121094	1.154297	8.050000	138.320007	-4.760000	708.00	0.315474	-0.081144		
7.79	6.00	4.00	2.50	3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.364746	-0.063477	1.445312	-75.879997	227.779999	63.630001	198.00	-0.356198	-0.033365	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.50	0.75	1.00	8.50	6.75	5.25	22.50	7.75	11.75	-0.363770	0.138672	1.224609	8.680000	150.919998	-7.210000	683.00	0.318116	-0.079064		
7.80	9.75	8.75	6.00	6.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.330078	-0.576660	1.971191	-35.560001	246.470001	68.040001	386.00	-0.350393	-0.041007	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	0.25	0.75	8.00	6.25	4.75	20.25	7.75	11.25	-0.374023	0.149902	1.223145	13.580000	166.600006	-10.850000	627.00	0.318815	-0.085381		
7.81	13.75	13.00	7.00	7.75	0.00	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.525391	-0.861328	1.952637	1.540000	235.759995	32.480000	517.00	-0.354329	-0.043569	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	1.00	7.00	5.00	4.00	18.50	7.50	10.75	-0.428711	0.199707	1.329590	17.920000	183.399994	-14.700000	563.00	0.327361	-0.077701		
7.82	15.75	15.25	8.25	9.25	0.00	0.75	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.532715	-0.735840	1.837402	8.610000	238.630005	14.770000	614.00	-0.349594	-0.049602	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.75	5.50	4.00	3.25	16.25	7.25	10.00	-0.500000	0.328613	1.463379	31.360001	210.490005	-21.770000	487.00	0.333157	-0.077853		
7.83	17.00	16.25	9.50	11.25	0.00	1.50	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.577637	0.204590	2.486328	4.060000	243.320007	-28.420000	693.00	-0.344708	-0.054361	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.00	0.50	3.25	2.75	2.50	13.00	7.00	9.00	-0.586426	0.516602	1.580078	55.860001	231.139999	-28.350000	393.00	0.338089	-0.079151		
7.84	16.50	16.00	12.00	12.75	0.00	5.25	0.00	0.75	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	-0.521484	0.659180	2.269043	-9.170000	230.860001	-19.670000	801.00	-0.319091	-0.073902	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	1.50	0.75	11.00	6.25	7.75	-0.633789	0.637207	1.682617	87.989998	248.710007	-37.380001	296.00	0.360874	-0.052607		
7.85	16.25	14.75	12.50	13.50	0.00	7.50	0.00	1.25	0.00	0.00	0.25	0.25	0.50	0.00	0.00	0.00	-0.422852	0.191406	1.875977	-15.470000	199.990005	2.310000	840.00	-0.306200	-0.082545	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	0.75	0.75	9.25	5.25	6.50	-0.574707	0.617188	1.931641	125.090004	260.820007	-48.090000	234.00	0.373155	-0.042927		
7.86	14.75	13.50	12.75	14.00	0.50	11.00	0.00	3.25	0.00	0.00	0.25	0.50	0.75	0.00	0.00	0.00	-0.294922	0.044434	1.786133	-27.440001	162.820007	2.520000	912.00	-0.278400	-0.108218	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.75	0.75	7.25	4.25	5.00	-0.625000	0.576172	1.986816	144.899994	262.079987	-62.790001	193.00	0.360710	-0.057014		
7.87	12.75	12.25	12.75	14.00	1.25	12.00	0.00	5.00	0.00	0.00	0.25	0.25	1.50	0.50	0.00	0.00	-0.207520	0.119141	1.263184	-39.970001	100.379997	0.840000	938.00	-0.254883	-0.123977	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.50	0.25	5.25	1.75	2.50	-0.505371	0.686035	2.009766	154.770004	263.829987	-75.599998	111.00	0.358849	-0.026691		
7.88	12.25	10.50	12.75	13.50	1.50	13.50	0.00	6.75	0.00	0.00	0.50	0.25	2.25	1.25	0.00	0.00	-0.186035	0.113770	0.992676	-46.340000	77.139999	3.080000	979.00	-0.230086	-0.135304	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	0.25	0.50	2.75	1.50	2.00	-0.355469	0.799805	2.038086	191.309998	258.649994	-92.470001	79.00	0.339357	-0.081956	25.00	
7.89	11.75	9.25	12.50	12.75	2.00	14.25	0.00	8.50	0.00	0.00	0.75	0.75	3.50	1.50	0.00	0.25	-0.200195	0.041992	1.117188	-54.320000	60.760002	3.290000	1020.00	-0.205951	-0.148843	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.25	0.50	0.50	3.00	0.75	2.00	-0.145996	0.143555	2.054199	219.520004	244.860001	-120.330002	72.00	0.332101	-0.080652		
7.90	9.75	8.25	11.75	12.50	2.00	14.25	0.00	8.75	0.00	0.00	1.00	1.00	4.00	1.75	0.25	0.00	-0.213867	0.024414	1.104980	-54.180000	38.779999	1.190000	991.00	-0.189690	-0.159028	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	2.50	1.00	1.75	-0.221680	0.082031	1.289551	157.570007	227.570007	-148.889999	57.00	0.368301	-0.058600		
7.91	9.00	7.00	11.75	12.50	2.50	14.00	0.25	9.00	0.00	0.25	1.00	1.00	5.00	2.50	0.50	0.00	-0.206055	0.032715	1.054199	-47.040001	20.020000	-0.980000	1004.00	-0.170870	-0.158473	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.25	2.75	0.50	1.25	0.183594	0.125977	1.388184	119.349998	209.720001	-164.919998	49.00	0.000000	0.000000		
7.92	8.25	5.75	10.75	11.25	3.25	14.25	0.25	10.25	0.00	0.50	0.50	1.00	6.00	3.25	0.75	0.25	-0.203613	0.058105	1.015137	-38.150002	9.800000	-2.030000	1007.00	-0.148778	-0.166676	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.25	1.75	0.50	0.50	1.587891	-0.017578	1.369141	94.919998	177.940002	-183.680008	34.00	0.000000	0.000000		
7.93	8.50	5.50	10.00	11.25	3.25	14.25	0.25	10.50	0.00	0.75	0.50	1.00	6.25	3.75	0.75	0.50	-0.183594	0.049805	0.989746	-27.510000	3.780000	-2.240000	1014.00	-0.141445	-0.167927	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.25	0.582031	0.568848	3.666992	63.630001	88.970001	-203.210007	13.00	0.000000	0.000000		
7.94	7.25	5.50	10.00	11.00	3.50	14.00	0.50	10.50	0.00	0.75	0.75	0.75	6.50	4.50	0.75	0.75	-0.180176	0.053223	0.978516	-21.490000	2.100000	-1.960000	1011.00	-0.130094	-0.166900	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.50	0.25	1.463867	0.026855	1.744141	29.540001	-28.280001	-172.830002	15.00	0.000000	0.000000		
7.95	7.00	5.50	8.50	9.75	4.00	14.00	0.50	11.50	0.00	1.00	0.75	1.00	7.25	4.50	0.75	0.75	-0.188477	0.054688	0.981445	-17.290001	1.680000	-2.030000	1011.00	-0.117389	-0.176386	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	0.961426	0.430664	0.299805	-41.020000	-40.459999	-150.009995	10.00	0.000000	0.000000		
7.96	6.00	4.00	8.25	9.00	3.50	13.75	0.50	11.50	0.25	0.75	0.75	0.75	7.25	5.00	0.75	1.00	-0.180664	0.051270	0.971191	-14.560000	1.190000	-1.750000	963.00	-0.103252	-0.178870	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.986816	0.889160	0.767090	-55.020000	-16.590000	-121.660004	7.00	0.000000	0.000000		
7.97	5.50	3.25	6.75	7.75	3.50	13.50	0.50	11.00	0.00	0.75	1.00	1.00	7.50	5.00	0.75	1.25	-0.178711	0.046875	0.980469	-12.810000	0.910000	-1.820000	906.00	-0.089892	-0.186747	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	1.077637	0.947266	1.148926	-21.770000	-44.939999	-90.720001	10.00	0.000000	0.000000		
7.98	5.50	1.75	6.75	7.50	3.50	12.75	0.25	11.00	0.00	1.00	1.25	1.25	7.50	5.50	1.00	1.00	-0.186035	0.047363	0.969727	-10.710000	0.910000	-1.540000	888.00	-0.076113	-0.184789	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.25	0.871582	0.520996	0.670410	0.770000	-99.610001	-44.869999	7.00	0.000000	0.000000		
7.99	3.00	1.75	6.75	6.50	3.25	12.50	0.25	10.50	0.00	1.25	0.75	2.50	7.75	5.25	0.75	1.00	-0.173340	0.045898	0.967773	-8.120000	1.190000	-1.470000	838.00	-0.059191	-0.197367	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.769043	0.443359	0.505859	-3.010000	-108.500000	-31.500000	4.00	0.000000	0.000000		
8.00	1.75	1.00	6.00	5.75	3.25	12.00	0.50	10.50	0.25	0.75	1.00	2.50	7.50	5.25	1.00	1.25	-0.181152	0.043945	0.975098	-5.600000	1.890000	-1.260000	795.00	-0.039520	-0.202153	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.551758	0.306152	0.370117	1.960000	-119.139999	-1.960000	4.00	0.000000	0.000000		
8.01	2.00	0.75	4.25	5.50	3.25	11.50	0.50	10.50	0.00	1.00	1.25	2.25	7.50	5.25	1.25	1.00	-0.181152	0.042480	0.958008	-3.220000	2.520000	-1.050000	763.00	-0.030008	-0.209141	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.476074	0.125000	0.454590	22.820000	-128.309998	5.040000	0.00	0.000000	0.000000		
8.02	2.25	1.00	1.75	3.50	2.50	11.25	0.50	10.25	0.25	1.25	2.25	1.25	7.25	6.00	1.25	1.00	-0.179199	0.041992	0.971191	-2.730000	2.660000	-0.910000	704.00	-0.003474	-0.211264	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.347168	-0.087891	0.575195	38.430000	-142.660004	4.970000	3.00	0.000000	0.000000		
8.03	1.00	1.00	1.25	2.75	2.00	11.25	0.50	9.00	0.75	1.25	2.25	2.00	7.25	6.25	1.00	1.25	-0.182617	0.045410	0.962891	-2.940000	2.730000	-1.050000	661.00	0.020923	-0.212891	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.201660	-0.226074	0.655762	36.400002	-157.289993	3.010000	0.00	0.000000	0.000000		
8.04	1.25	1.00	2.50	1.75	2.00	10.75	0.50	9.00	0.50	1.50	2.25	2.50	7.50	7.00	1.00	1.00	-0.175781	0.047852	0.966309	-3.570000	2.380000	-1.400000	675.00	0.025122	-0.201753	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.015137	-0.238281	0.736816	23.730000	-169.539993	1.400000	0.00	0.000000	0.000000		
