# Start time: 27.09.2023 10:21:37.465
# Duration: 00:22.744
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:37
# Notes: Some walking steps
# Tag: slow
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
21.01	8.25	5.25	6.00	6.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.158203	0.074219	1.065430	-3.220000	42.490002	-1.400000	325.00	-0.338777	-0.033313	0.25	0.25	0.25	0.25	0.50	1.75	0.00	4.75	1.75	4.75	10.00	7.00	5.25	15.75	4.50	4.75	-0.197754	0.048340	1.006836	15.750000	19.740000	1.050000	729.00	0.229551	-0.110193		
21.02	7.75	5.00	6.00	6.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.00	-0.158691	0.083984	1.044922	-3.710000	39.549999	-1.540000	318.00	-0.328682	-0.034243	0.25	0.00	0.50	0.25	0.00	1.50	0.00	3.50	2.25	5.00	10.00	6.75	5.25	15.75	4.50	4.75	-0.209961	0.057129	1.024902	17.920000	30.520000	1.050000	704.00	0.243071	-0.094900		
21.03	7.50	5.00	5.75	6.00	0.50	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.155273	0.078613	0.997070	-4.620000	34.230000	-1.050000	319.00	-0.326633	-0.033961	0.25	0.00	0.25	0.50	0.25	0.75	0.00	2.50	2.50	5.25	10.00	7.00	4.50	16.00	4.50	5.00	-0.207520	0.066895	1.042480	20.930000	42.630001	2.030000	686.00	0.255270	-0.078750		
21.04	8.00	5.75	6.25	6.25	0.50	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.157227	0.075195	0.981934	-5.110000	33.599998	-0.700000	340.00	-0.330312	-0.031718	0.25	0.00	0.50	0.75	0.25	0.25	0.00	1.75	2.00	5.00	10.00	6.75	4.50	16.50	4.00	5.00	-0.222656	0.056152	1.062988	23.170000	55.790001	0.910000	658.00	0.259566	-0.072025		
21.05	8.00	5.25	6.50	6.25	0.75	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.166016	0.073242	0.994629	-5.390000	30.520000	-1.120000	345.00	-0.325087	-0.036288	0.25	0.00	0.25	0.25	0.25	0.25	0.00	1.25	2.00	5.25	10.00	6.75	4.50	16.25	3.75	5.00	-0.234375	0.066406	1.052246	20.650000	65.800003	0.350000	636.00	0.270429	-0.066992		
21.06	7.50	5.00	6.25	6.75	0.25	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.00	0.00	-0.170898	0.078613	0.994141	-5.670000	29.049999	-1.050000	347.00	-0.312295	-0.046235	0.00	0.00	0.25	0.25	0.00	0.50	0.00	0.75	1.75	5.25	10.00	7.00	4.25	16.25	3.75	4.75	-0.239258	0.052246	1.047852	15.890000	71.889999	-0.210000	619.00	0.277786	-0.065897		
21.07	7.25	5.25	6.75	7.25	0.00	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.25	0.00	0.00	-0.165039	0.073242	0.979980	-6.370000	25.760000	-1.120000	365.00	-0.297573	-0.045494	0.00	0.00	0.50	0.00	0.25	0.25	0.00	0.50	1.75	5.00	10.00	6.75	3.25	16.50	4.50	4.75	-0.267578	0.057129	1.033691	11.480000	77.070000	0.140000	610.00	0.285082	-0.052029		
21.08	7.25	5.50	6.75	7.25	0.75	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.75	0.00	0.00	-0.166504	0.062012	0.970215	-6.650000	24.430000	-1.120000	365.00	-0.304303	-0.043458	0.00	0.00	0.50	0.25	0.00	0.25	0.00	0.50	2.00	4.75	9.75	6.25	3.25	16.75	4.25	5.00	-0.272461	0.056152	1.018555	10.920000	78.120003	0.210000	602.00	0.285465	-0.048764		
21.09	9.00	5.25	6.75	7.25	1.25	1.25	0.00	0.25	0.00	0.00	0.00	0.00	0.50	0.75	0.25	0.00	-0.180176	0.068359	0.982422	-7.350000	22.889999	-1.470000	408.00	-0.293562	-0.042527	0.00	0.00	0.25	0.25	0.00	0.25	0.00	0.25	2.00	4.75	9.50	6.25	2.75	16.50	3.25	4.75	-0.291504	0.062500	1.016113	10.220000	81.269997	0.210000	569.00	0.288977	-0.042267		
21.10	9.50	5.75	7.00	7.25	1.25	1.50	0.25	0.50	0.00	0.00	0.00	0.00	0.75	1.25	0.25	0.00	-0.181152	0.072266	0.997559	-9.030000	19.809999	-1.470000	443.00	-0.277941	-0.043264	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	4.75	9.25	6.00	2.50	16.25	4.00	4.75	-0.302734	0.065918	1.000977	9.590000	82.949997	-0.000000	557.00	0.298737	-0.042101		
21.11	7.25	5.75	6.75	7.50	1.50	1.75	0.25	0.75	0.00	0.00	0.00	0.00	0.50	1.75	0.00	0.00	-0.179688	0.066406	0.987305	-11.620000	15.260000	-1.540000	425.00	-0.264413	-0.054921	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	4.75	8.75	5.75	1.75	16.50	4.50	5.00	-0.314941	0.066406	0.998047	9.240000	83.790001	-0.140000	550.00	0.303836	-0.034189		
21.12	9.25	5.75	6.75	7.50	2.00	2.00	0.25	0.50	0.00	0.00	0.25	0.25	0.25	1.75	0.25	0.00	-0.193848	0.059082	0.989746	-13.370000	12.250000	-1.260000	462.00	-0.262891	-0.042686	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	4.25	8.50	5.25	1.75	16.50	4.50	4.75	-0.312500	0.062500	0.986816	8.260000	84.419998	-0.350000	533.00	0.306012	-0.030915		
21.13	10.25	5.75	7.25	7.00	2.00	2.50	0.25	0.75	0.00	0.00	0.25	0.25	0.00	1.75	0.50	0.00	-0.184082	0.048340	0.984863	-13.300000	9.240000	-1.260000	486.00	-0.260306	-0.038956	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.75	4.25	8.50	5.25	1.75	15.75	3.75	4.75	-0.335449	0.073242	0.990234	7.280000	85.330002	-0.630000	516.00	0.302579	-0.033058		
21.14	9.50	6.00	7.25	7.25	2.50	2.50	0.25	0.75	0.00	0.00	0.00	0.00	0.50	1.75	0.25	0.00	-0.183105	0.055664	0.972168	-12.250000	6.370000	-1.470000	485.00	-0.262763	-0.044431	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.25	3.75	8.50	5.00	1.25	15.75	3.75	4.75	-0.354980	0.071289	0.992188	6.300000	85.889999	-0.910000	494.00	0.306084	-0.033028		
21.15	9.00	5.75	7.75	7.50	2.75	2.50	0.25	0.25	0.00	0.00	0.00	0.00	1.00	2.00	0.00	0.00	-0.183105	0.050781	0.977051	-11.690000	4.270000	-1.610000	485.00	-0.260301	-0.040836	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	1.25	3.00	7.75	4.75	0.75	15.25	4.25	4.50	-0.363770	0.083496	0.979980	5.670000	86.800003	-1.260000	466.00	0.311192	-0.028791		
21.16	9.00	6.25	7.75	7.50	2.00	3.25	0.25	0.25	0.00	0.00	0.00	0.00	0.25	2.75	0.00	0.00	-0.185059	0.052246	0.965820	-10.990000	2.940000	-1.680000	490.00	-0.258921	-0.038938	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	3.00	7.25	4.75	0.50	15.00	3.00	4.50	-0.370605	0.081055	0.978516	5.390000	87.779999	-1.260000	427.00	0.313598	-0.025870		
21.17	9.25	6.25	7.75	7.75	2.00	3.25	0.25	0.75	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	-0.187500	0.048340	0.965332	-10.430000	2.170000	-1.610000	506.00	-0.254353	-0.042371	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.50	3.25	7.25	4.00	1.00	15.00	3.25	4.50	-0.415039	0.087402	0.978516	6.300000	90.090004	-1.750000	425.00	0.314937	-0.027645		
21.18	9.75	6.50	7.75	7.75	1.75	3.75	0.25	0.50	0.00	0.25	0.00	0.25	0.50	3.00	0.25	0.00	-0.187012	0.050781	0.969238	-9.730000	1.820000	-1.540000	528.00	-0.244871	-0.046906	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.50	3.00	6.50	3.00	0.50	14.25	3.50	4.50	-0.425781	0.087891	0.967285	7.070000	92.120003	-2.030000	395.00	0.318047	-0.020665		
21.19	9.75	5.75	8.00	7.75	1.75	4.25	0.25	0.75	0.00	0.00	0.00	0.50	0.75	3.00	0.25	0.00	-0.180176	0.049316	0.973145	-9.030000	1.540000	-1.400000	537.00	-0.237418	-0.053969	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.75	3.00	6.00	3.00	0.75	14.00	3.75	4.00	-0.448242	0.103516	0.973145	8.190000	94.150002	-2.520000	392.00	0.317695	-0.018443		
21.20	9.75	5.75	8.25	7.75	2.75	4.50	0.25	1.00	0.00	0.00	0.25	0.25	0.75	3.75	0.00	0.00	-0.183105	0.045410	0.968262	-8.330000	1.470000	-1.330000	565.00	-0.227427	-0.050154	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	0.50	2.50	5.75	2.75	0.50	13.25	3.00	3.00	-0.458496	0.098633	0.990723	9.940000	96.180000	-2.800000	350.00	0.317396	-0.013668		
21.21	9.50	6.00	8.25	7.75	3.00	3.25	0.25	1.25	0.00	0.25	0.00	0.25	1.00	3.75	0.00	0.00	-0.184082	0.048340	0.969238	-7.840000	1.260000	-1.050000	559.00	-0.225340	-0.048137	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.75	2.50	5.00	2.75	0.25	13.00	2.75	3.00	-0.479492	0.102051	0.992676	12.250000	98.209999	-3.360000	333.00	0.323402	-0.002229		
21.22	10.25	5.75	8.25	7.75	3.25	3.25	0.25	1.50	0.00	0.50	0.00	0.25	0.25	4.25	0.00	0.00	-0.184570	0.043945	0.969727	-7.140000	0.980000	-1.190000	574.00	-0.222167	-0.038994	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	2.00	4.50	2.00	0.25	12.25	3.00	2.75	-0.492676	0.120117	0.982422	14.630000	100.169998	-3.920000	301.00	0.330103	0.000687		
21.23	9.75	6.25	9.00	8.50	4.00	4.75	0.25	1.75	0.00	0.50	0.25	0.00	0.50	4.50	0.25	0.00	-0.180176	0.035156	0.972168	-6.930000	0.560000	-0.980000	635.00	-0.211352	-0.050723	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	1.75	3.75	2.00	0.50	11.50	3.00	2.75	-0.503418	0.106934	0.976074	16.520000	101.919998	-4.620000	279.00	0.331899	-0.008993		
21.24	9.75	6.50	9.00	8.75	4.75	5.25	0.25	1.75	0.00	0.25	0.25	0.00	1.25	4.50	0.25	0.00	-0.186523	0.038086	0.964844	-6.650000	0.070000	-0.980000	662.00	-0.208425	-0.057890	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.25	2.75	1.75	0.25	10.75	3.00	2.50	-0.519531	0.106445	0.994629	16.520000	103.599998	-5.670000	254.00	0.341654	0.009424		
21.25	9.50	6.25	9.50	8.75	5.00	5.50	0.25	1.75	0.00	0.00	0.25	0.00	1.00	4.25	0.25	0.00	-0.187500	0.040527	0.967773	-6.160000	-0.000000	-0.980000	661.00	-0.212482	-0.057111	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.75	2.75	1.25	0.25	10.50	2.50	2.50	-0.533691	0.127441	0.996582	17.710001	105.629997	-6.580000	232.00	0.345460	0.016878		
21.26	9.50	7.00	9.50	9.00	5.00	6.75	0.25	2.50	0.00	0.25	0.25	0.00	1.00	5.00	0.25	0.25	-0.182617	0.036621	0.974609	-6.090000	-0.000000	-1.050000	715.00	-0.200088	-0.068008	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	1.25	2.00	1.25	0.50	9.75	2.25	2.00	-0.569336	0.144043	0.991699	21.210001	108.430000	-7.700000	210.00	0.340400	0.007439		
21.27	10.25	7.00	8.75	10.25	5.50	6.75	0.25	2.50	0.00	0.25	0.25	0.25	1.50	5.25	0.00	0.25	-0.183594	0.038574	0.966309	-5.390000	0.070000	-0.910000	745.00	-0.199207	-0.073004	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.50	1.25	0.25	9.25	2.50	1.00	-0.571777	0.169922	1.024414	29.400000	113.120003	-9.590000	187.00	0.353758	0.028028		
21.28	11.00	6.25	9.00	10.00	5.25	6.75	0.25	3.25	0.25	0.25	0.25	0.50	1.50	5.25	0.00	0.00	-0.187500	0.032227	0.967285	-4.200000	0.070000	-0.700000	762.00	-0.193368	-0.073334	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	0.50	1.50	0.25	8.50	1.75	0.75	-0.588867	0.180176	1.012695	35.139999	117.040001	-11.690000	162.00	0.352606	0.036267		
21.29	10.25	7.25	9.75	8.75	5.00	7.50	0.25	2.75	0.00	0.50	0.25	0.25	1.75	4.50	0.50	0.00	-0.186035	0.035156	0.980469	-2.940000	0.350000	-0.560000	752.00	-0.197040	-0.075041	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.50	0.25	0.50	0.25	7.50	2.00	0.50	-0.605469	0.219727	1.033691	39.060001	121.520004	-14.560000	139.00	0.365277	0.067029		
21.30	10.25	7.50	9.75	9.50	5.00	7.50	0.25	3.50	0.00	0.75	0.25	0.25	1.75	4.50	1.00	0.25	-0.181152	0.039062	0.968750	-0.770000	0.630000	-0.350000	789.00	-0.188084	-0.082712	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	0.25	0.50	0.25	7.00	2.00	0.75	-0.608887	0.232422	1.073242	43.680000	125.370003	-18.129999	129.00	0.369316	0.058064		
21.31	9.75	7.50	9.75	11.00	5.00	8.25	0.25	3.50	0.25	0.50	0.25	0.50	1.25	4.50	0.25	0.25	-0.184570	0.033203	0.970215	-0.350000	0.630000	-0.350000	802.00	-0.195613	-0.087244	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.25	0.25	0.25	5.25	1.00	0.25	-0.636719	0.187500	1.117188	47.740002	128.449997	-25.480000	89.00	0.366250	0.070488	25.00	
21.32	7.50	7.50	9.00	10.75	5.25	9.25	0.25	4.00	0.25	0.25	0.25	0.50	1.25	4.50	0.00	0.00	-0.181641	0.034180	0.966309	-0.210000	0.700000	-0.350000	779.00	-0.189041	-0.102153	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	0.50	0.25	0.25	3.25	0.50	0.25	-0.645508	0.175293	1.102539	45.360001	128.449997	-28.350000	69.00	0.336141	0.055922		
21.33	11.00	7.50	9.50	11.00	5.00	8.75	0.25	4.00	0.25	0.50	0.25	0.50	1.75	4.50	0.00	0.25	-0.180176	0.040527	0.968750	-0.280000	0.490000	-0.420000	832.00	-0.196870	-0.091418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	1.00	0.00	0.50	0.25	1.50	0.75	0.50	-0.648438	0.220215	1.077148	41.650002	129.500000	-33.740002	53.00	0.320599	-0.004897		
21.34	11.50	7.50	10.00	11.25	5.00	10.25	0.25	4.25	0.00	0.75	0.25	0.75	2.00	4.25	0.25	0.00	-0.181641	0.041016	0.966797	-0.420000	0.770000	-0.420000	876.00	-0.195813	-0.097970	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	0.25	0.25	0.25	1.00	0.75	0.25	-0.626953	0.314453	1.100098	48.509998	129.850006	-39.060001	40.00	0.000000	0.000000		
21.35	11.75	7.50	9.75	11.00	5.50	10.75	0.25	4.50	0.00	0.75	0.50	0.25	2.25	4.50	0.50	0.00	-0.183105	0.037109	0.968262	-0.420000	0.420000	-0.420000	895.00	-0.190664	-0.097965	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.50	0.25	0.25	1.25	0.50	0.00	-0.642090	0.326660	1.002930	71.959999	128.029999	-48.230000	38.00	0.000000	0.000000		
21.36	11.75	7.75	10.50	11.00	4.50	11.00	0.25	5.25	0.00	0.50	0.50	0.00	2.25	4.50	0.25	0.00	-0.178711	0.039551	0.966797	-0.980000	0.280000	-0.560000	902.00	-0.195250	-0.103420	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.00	0.25	1.00	0.50	0.50	-0.607910	0.285156	0.976074	86.029999	124.879997	-54.320000	28.00	0.000000	0.000000		
21.37	11.50	7.50	10.75	10.75	5.00	11.00	0.25	5.25	0.00	0.50	0.50	0.25	2.25	4.75	0.00	0.25	-0.181641	0.034668	0.963867	-1.120000	0.420000	-0.840000	907.00	-0.191272	-0.101941	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.25	0.25	1.00	0.25	0.25	-0.569824	0.221191	0.898926	94.430000	120.470001	-61.110001	30.00	0.000000	0.000000		
21.38	11.25	7.50	11.25	11.25	5.75	10.75	0.25	5.25	0.00	0.75	0.75	0.50	2.50	4.00	0.00	0.00	-0.184082	0.035156	0.970215	-1.260000	0.490000	-0.840000	927.00	-0.191920	-0.102872	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.75	0.50	0.25	-0.511230	0.144043	0.791016	93.239998	115.639999	-68.320000	19.00	0.000000	0.000000		
21.39	11.75	7.50	10.50	11.25	5.25	10.50	0.25	5.25	0.00	0.75	0.75	0.50	2.75	4.25	0.00	0.00	-0.179688	0.028809	0.974121	-1.400000	0.420000	-0.840000	918.00	-0.190484	-0.104338	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.75	0.75	0.25	-0.520020	0.109375	0.702148	84.629997	112.910004	-74.059998	22.00	0.000000	0.000000		
21.40	11.50	7.50	10.25	11.25	6.00	11.00	0.25	5.25	0.25	0.25	1.00	0.75	1.75	4.50	0.00	0.00	-0.186035	0.038086	0.966797	-1.820000	0.490000	-0.840000	924.00	-0.189108	-0.100657	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.25	0.25	0.25	-0.467773	0.111816	0.604004	74.690002	108.849998	-78.400002	10.00	0.000000	0.000000		
21.41	11.50	7.50	10.75	11.25	5.50	11.00	0.25	5.25	0.00	0.50	1.00	0.75	2.00	4.50	0.25	0.00	-0.177734	0.030762	0.971680	-1.750000	0.700000	-0.910000	929.00	-0.187551	-0.102399	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	0.25	0.103516	0.170410	0.817383	68.669998	99.400002	-81.199997	7.00	0.000000	0.000000		
21.42	11.25	7.50	10.25	11.00	5.25	11.25	0.25	5.50	0.25	0.75	0.50	0.75	1.75	4.50	0.50	0.25	-0.181641	0.033203	0.966797	-1.540000	0.910000	-0.840000	924.00	-0.182637	-0.103725	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.174805	0.205566	1.586914	57.680000	61.529999	-78.260002	2.00	0.000000	0.000000		
21.43	11.25	7.50	10.00	10.75	6.00	11.25	0.25	5.50	0.25	0.75	0.50	0.75	1.75	4.00	0.50	0.25	-0.181152	0.031250	0.975098	-1.260000	1.120000	-0.700000	922.00	-0.184624	-0.103776	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.407227	-0.005371	1.306641	16.940001	-46.759998	-55.230000	2.00	0.000000	0.000000		
21.44	11.00	7.50	10.25	11.00	6.00	11.25	0.50	5.50	0.25	0.75	0.75	0.75	2.00	4.00	0.75	0.25	-0.180176	0.032227	0.969727	-0.980000	1.260000	-0.560000	939.00	-0.178978	-0.103506	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.269531	-0.026367	0.920898	-3.780000	-66.220001	-50.189999	2.00	0.000000	0.000000		
21.45	10.00	7.00	10.50	11.25	6.75	11.25	0.50	5.50	0.00	1.00	0.50	1.00	2.25	4.50	0.25	0.00	-0.178711	0.034180	0.968750	-0.420000	1.330000	-0.630000	936.00	-0.175901	-0.104816	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.160156	0.069824	0.596680	-48.790001	-77.139999	-43.820000	3.00	0.000000	0.000000		
21.46	9.75	7.00	9.50	11.00	5.75	11.00	0.25	5.25	0.00	0.75	0.50	1.00	2.75	4.75	0.25	0.00	-0.175781	0.036133	0.969727	-0.210000	1.330000	-0.770000	896.00	-0.174117	-0.111938	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.179688	0.157227	0.599121	-44.310001	-79.590004	-44.590000	0.00	0.000000	0.000000		
21.47	9.75	7.25	9.50	11.00	5.25	11.00	0.25	5.50	0.00	0.75	0.75	1.00	2.50	4.25	0.75	0.25	-0.186035	0.030762	0.968262	-0.140000	1.330000	-0.700000	900.00	-0.172288	-0.115590	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.165039	0.156250	0.679199	-29.469999	-90.160004	-45.150002	0.00	0.000000	0.000000		
21.48	10.25	7.00	9.50	10.00	5.50	10.75	0.25	5.25	0.25	1.00	0.75	1.25	2.50	4.50	0.50	0.25	-0.180664	0.033203	0.969727	0.070000	1.400000	-0.490000	895.00	-0.167880	-0.107243	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.134766	0.101562	0.709961	-19.530001	-103.599998	-43.610001	0.00	0.000000	0.000000		
21.49	9.75	7.50	9.50	10.50	5.50	10.75	0.25	5.75	0.25	1.00	0.50	0.75	3.50	4.50	0.00	0.25	-0.185059	0.033203	0.969727	0.420000	1.540000	-0.630000	905.00	-0.171230	-0.115649	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.093750	0.050293	0.700684	-21.420000	-115.849998	-39.970001	0.00	0.000000	0.000000		
21.50	11.50	7.00	9.75	10.50	5.50	11.00	0.25	5.75	0.25	0.75	0.75	0.75	3.00	4.50	0.25	0.25	-0.187500	0.028809	0.965820	0.700000	1.470000	-0.560000	925.00	-0.175444	-0.108480	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.020508	0.047852	0.694824	-30.380001	-126.139999	-34.930000	3.00	0.000000	0.000000		
21.51	10.25	7.00	10.50	10.75	6.00	11.00	0.25	5.75	0.25	1.00	0.25	0.75	3.00	4.50	0.25	0.00	-0.186035	0.035645	0.966309	1.330000	1.680000	-0.630000	925.00	-0.174899	-0.108197	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.052246	0.079590	0.697754	-38.150002	-135.240005	-30.030001	0.00	0.000000	0.000000		
21.52	9.75	7.00	10.00	10.50	5.50	11.00	0.25	5.75	0.25	1.00	0.25	1.00	3.00	4.75	0.25	0.25	-0.179199	0.032227	0.966309	1.820000	1.750000	-0.420000	910.00	-0.168715	-0.112142	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	-0.146484	0.114258	0.708008	-38.990002	-142.800003	-26.040001	3.00	0.000000	0.000000		
21.53	9.50	7.00	10.00	11.00	5.50	10.50	0.25	5.25	0.25	1.00	0.25	0.50	3.25	5.00	0.00	0.50	-0.183105	0.036133	0.971191	1.890000	1.820000	-0.420000	895.00	-0.171590	-0.109073	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.268066	0.137207	0.719238	-31.850000	-151.479996	-19.040001	3.00	0.000000	0.000000		
21.54	9.75	7.00	9.75	11.00	5.50	11.00	0.25	5.50	0.00	1.00	0.50	0.50	3.75	4.50	0.25	0.50	-0.181152	0.031738	0.968262	1.820000	1.680000	-0.490000	908.00	-0.170914	-0.116826	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.347656	0.143066	0.726074	-28.420000	-155.190002	-12.390000	3.00	0.000000	0.000000		
21.55	9.75	7.50	9.75	11.00	5.50	11.00	0.25	5.75	0.25	0.75	0.50	1.00	3.00	4.50	0.75	0.25	-0.178711	0.030762	0.966309	1.750000	1.610000	-0.490000	922.00	-0.168424	-0.115196	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.410645	0.148438	0.719238	-28.210001	-156.169998	-3.010000	0.00	0.000000	0.000000		
21.56	10.25	7.50	10.00	10.50	5.00	11.25	0.25	5.75	0.25	0.75	0.75	0.50	2.75	4.00	0.75	0.00	-0.184570	0.031738	0.967773	1.890000	1.750000	-0.350000	909.00	-0.176160	-0.113026	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.463379	0.151855	0.743164	-25.549999	-154.699997	7.980000	3.00	0.000000	0.000000		
21.57	11.00	7.25	9.00	11.25	4.25	11.00	0.25	5.75	0.00	1.00	0.50	0.50	3.00	3.00	0.50	0.25	-0.177734	0.029297	0.964844	2.870000	1.960000	-0.210000	886.00	-0.187023	-0.122062	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.514648	0.130859	0.768555	-17.850000	-153.160004	18.549999	3.00	0.000000	0.000000		
