# Start time: 27.09.2023 10:21:14.922
# Duration: 00:17.496
# Sensor insoles: Left SN5968, Right SN9171
# Size: 7
# Recording type: normal
# Name: 230927_10:21:14
# Notes: Some walking steps
# Tag: normal
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	right steps[]	left steps[]
14.08	1.50	0.50	1.75	2.50	2.50	4.75	0.50	2.75	0.25	1.25	0.75	0.50	1.50	5.25	0.50	0.25	-0.178711	0.035645	0.967773	0.070000	1.190000	-0.770000	346.00	-0.008596	-0.104342	1.50	0.50	1.50	2.50	3.25	3.25	0.25	2.50	1.00	2.50	3.25	1.50	0.75	5.25	0.50	0.50	-0.206055	0.036133	0.975098	-2.520000	-3.430000	2.520000	389.00	0.038756	-0.076729		
14.09	1.25	0.75	1.75	2.00	1.75	4.25	0.50	2.75	0.25	0.50	1.00	0.25	1.25	5.50	0.25	0.25	-0.180664	0.034668	0.959473	0.140000	1.050000	-0.840000	310.00	-0.005215	-0.104392	1.50	0.25	0.75	2.00	3.50	3.25	0.25	2.50	1.00	2.75	3.25	1.50	1.00	5.25	0.50	0.50	-0.202637	0.034180	0.972656	-2.380000	-3.290000	2.380000	378.00	0.056920	-0.078153		
14.10	2.25	0.75	2.25	2.00	1.75	3.75	0.75	3.00	0.25	0.25	1.00	0.25	1.50	5.00	0.50	0.50	-0.188965	0.034180	0.967285	0.070000	1.190000	-0.840000	331.00	-0.023102	-0.097917	1.00	0.25	0.75	1.50	3.50	3.25	0.25	2.50	0.50	2.25	2.75	1.00	1.00	5.25	0.50	0.75	-0.208008	0.036621	0.976562	-2.450000	-3.360000	2.380000	340.00	0.059534	-0.085822		
14.11	2.25	0.75	1.50	2.50	2.50	4.00	0.50	2.50	0.75	0.75	0.75	0.50	1.50	5.25	1.00	0.50	-0.185059	0.023926	0.964844	0.140000	1.190000	-0.840000	349.00	-0.005134	-0.087634	0.25	0.25	1.25	1.25	3.50	3.25	0.25	2.50	0.50	2.00	3.00	1.00	1.25	5.25	0.75	1.00	-0.208984	0.041016	0.978516	-2.450000	-3.500000	2.520000	342.00	0.074392	-0.091850		
14.12	1.50	0.25	1.50	2.50	2.50	4.00	0.50	2.50	0.75	1.00	0.75	0.75	1.75	5.50	0.75	0.25	-0.182129	0.034668	0.963867	0.280000	0.980000	-0.910000	341.00	0.015468	-0.092069	0.75	0.00	0.75	1.75	3.50	3.25	0.25	2.50	0.25	2.00	3.00	1.25	1.00	5.25	0.75	1.00	-0.204590	0.037109	0.979980	-2.520000	-3.360000	2.450000	342.00	0.067831	-0.097001		
14.13	2.00	0.00	2.00	2.50	2.50	4.50	0.50	2.00	0.25	1.25	0.25	0.50	2.00	5.50	0.50	0.00	-0.188965	0.030762	0.963867	0.280000	1.260000	-0.770000	332.00	-0.010435	-0.086051	0.50	0.25	0.50	1.50	3.25	3.25	0.25	2.50	0.00	2.00	2.75	0.75	0.75	5.50	0.25	1.00	-0.203125	0.037109	0.980957	-2.380000	-3.290000	2.520000	312.00	0.065932	-0.097502		
14.14	2.00	0.00	2.50	2.75	2.00	4.25	0.25	2.25	0.00	0.75	0.25	0.50	1.75	5.50	0.50	0.00	-0.192383	0.030762	0.963867	0.350000	1.120000	-0.770000	320.00	-0.025680	-0.098210	0.50	0.50	1.00	1.50	3.50	3.00	0.00	2.50	0.25	2.00	3.50	0.75	1.00	5.50	0.25	0.50	-0.200195	0.034668	0.979980	-2.380000	-3.360000	2.450000	330.00	0.059973	-0.092427		
14.15	2.50	0.25	3.00	3.00	2.00	3.75	0.50	2.50	0.25	0.75	0.50	0.50	1.75	5.75	0.50	0.00	-0.184570	0.024414	0.963867	0.140000	1.120000	-0.770000	351.00	-0.030000	-0.082942	0.50	0.50	1.25	1.75	3.50	3.00	0.25	2.50	0.75	2.00	3.50	1.25	0.75	5.25	0.25	0.75	-0.205078	0.034668	0.977539	-2.380000	-3.290000	2.380000	351.00	0.058950	-0.083411		
14.16	3.00	0.25	2.00	2.50	2.00	3.75	0.50	2.75	0.25	1.25	0.75	0.50	1.75	5.50	0.75	0.25	-0.187012	0.027832	0.963379	0.210000	1.050000	-0.630000	353.00	-0.013123	-0.088060	0.50	0.75	1.25	2.00	3.25	3.25	0.25	3.25	0.50	2.25	3.50	1.75	0.75	5.25	0.50	0.75	-0.206055	0.035645	0.971680	-2.520000	-3.360000	2.520000	380.00	0.054509	-0.105202		
14.17	3.00	0.00	2.00	2.25	2.00	3.75	0.50	2.75	0.00	1.25	1.00	0.25	2.00	5.50	1.00	0.25	-0.182617	0.026367	0.961914	0.140000	1.120000	-0.770000	349.00	-0.005113	-0.091285	1.00	0.25	1.50	1.75	3.25	3.25	0.25	3.00	0.25	2.50	3.25	1.25	0.75	5.25	1.00	1.25	-0.206055	0.037109	0.977539	-2.450000	-3.220000	2.450000	375.00	0.058797	-0.095197		
14.18	1.75	0.50	1.00	2.50	2.00	4.00	0.50	2.75	0.25	1.00	0.75	0.00	1.75	6.00	0.25	0.50	-0.185547	0.019531	0.966309	0.210000	1.120000	-0.630000	322.00	0.004885	-0.101909	1.25	0.25	1.00	1.75	3.25	3.25	0.25	3.00	0.25	2.25	3.00	1.25	1.25	5.25	1.00	1.00	-0.211426	0.036621	0.980469	-2.310000	-3.360000	2.520000	369.00	0.058064	-0.102123		
14.19	2.00	0.25	1.00	2.75	2.00	4.25	0.50	2.75	0.25	1.25	1.00	0.00	1.75	6.00	0.25	0.25	-0.174316	0.029297	0.966309	0.140000	1.190000	-0.770000	333.00	0.002722	-0.099859	1.50	0.75	0.75	2.00	3.50	3.25	0.25	3.00	0.50	2.50	3.00	1.50	0.75	5.25	0.50	0.50	-0.205566	0.029297	0.977539	-2.380000	-3.430000	2.590000	376.00	0.040459	-0.092622		
14.20	1.75	0.25	2.00	1.75	1.50	4.25	0.50	2.75	0.25	1.00	0.75	0.25	1.75	6.00	0.25	0.00	-0.181641	0.032715	0.967285	0.280000	1.260000	-0.840000	319.00	0.005722	-0.094426	1.50	0.25	1.00	2.00	3.25	3.25	0.25	3.00	0.75	2.75	3.50	1.50	0.75	5.25	0.75	0.50	-0.204590	0.036621	0.972656	-2.450000	-3.430000	2.520000	387.00	0.055494	-0.086638		
14.21	1.50	0.25	1.00	2.00	1.50	4.25	0.50	2.50	0.00	1.00	0.50	0.50	1.75	5.50	0.25	0.00	-0.182617	0.024902	0.961914	0.070000	1.190000	-0.840000	292.00	0.008843	-0.113396	1.00	0.25	1.50	2.25	3.50	3.25	0.25	3.00	1.00	2.75	3.50	1.75	0.25	5.25	0.50	0.50	-0.208496	0.036621	0.976074	-2.310000	-3.360000	2.590000	393.00	0.051821	-0.079876		
14.22	1.50	0.25	0.50	2.25	2.00	3.25	0.50	2.50	0.25	1.25	0.50	0.50	2.00	5.25	0.50	0.00	-0.188477	0.031738	0.964355	0.210000	1.330000	-0.840000	293.00	0.023886	-0.106420	1.00	0.50	1.00	2.25	2.50	3.25	0.25	3.00	1.00	2.25	3.75	1.75	0.25	5.25	0.50	0.75	-0.200195	0.035645	0.978516	-2.450000	-3.360000	2.520000	375.00	0.059881	-0.092171		
14.23	1.75	0.50	0.50	2.50	1.00	3.25	0.50	2.50	0.25	1.25	0.75	0.50	1.00	5.50	0.75	0.25	-0.181641	0.033203	0.960938	0.140000	1.190000	-0.910000	289.00	0.024802	-0.099555	1.25	0.50	1.00	2.00	2.50	3.25	0.25	3.00	0.75	2.75	4.00	2.25	0.50	6.00	0.50	0.50	-0.201660	0.034668	0.974609	-2.380000	-3.290000	2.450000	395.00	0.069995	-0.090394		
14.24	1.75	0.00	1.00	2.75	1.00	3.75	0.50	2.50	0.25	0.75	0.75	1.00	1.00	5.50	0.50	0.25	-0.185547	0.029297	0.970703	0.280000	1.190000	-0.770000	297.00	0.014473	-0.107023	0.75	0.50	1.25	2.00	3.00	3.25	0.25	3.00	0.75	2.75	3.50	1.25	0.75	5.50	0.50	0.50	-0.208984	0.038574	0.972168	-2.380000	-3.360000	2.450000	377.00	0.060276	-0.088283		
14.25	3.50	0.50	2.00	1.50	1.50	3.75	0.50	3.00	0.25	0.75	0.75	0.75	1.25	5.75	0.25	0.00	-0.187988	0.029297	0.960449	0.280000	1.260000	-0.770000	334.00	-0.022593	-0.082808	0.50	0.50	1.50	2.00	3.25	3.75	0.25	3.00	0.75	2.25	3.00	1.00	1.00	5.50	0.75	1.00	-0.204102	0.036133	0.974121	-2.450000	-3.430000	2.590000	380.00	0.055196	-0.094893		
14.26	2.25	0.75	0.75	1.50	1.25	4.00	0.50	3.00	0.25	1.00	0.75	0.50	0.75	5.50	0.50	0.50	-0.181641	0.029785	0.968750	0.350000	1.330000	-0.770000	303.00	0.008307	-0.100961	0.75	0.25	1.25	2.00	3.00	3.75	0.25	2.50	0.75	2.25	3.00	1.50	1.00	6.00	1.00	0.50	-0.204102	0.036621	0.977051	-2.450000	-3.360000	2.450000	376.00	0.068631	-0.086201		
14.27	1.50	0.25	0.75	1.75	1.25	3.25	0.50	2.50	0.25	1.00	1.00	0.25	1.00	5.75	0.75	0.25	-0.185059	0.027832	0.964355	0.350000	1.120000	-0.770000	279.00	0.041009	-0.089908	0.75	0.50	1.00	1.75	3.25	3.25	0.25	2.50	0.75	2.50	3.50	1.75	1.25	5.50	0.75	0.25	-0.200195	0.034180	0.976074	-2.380000	-3.500000	2.590000	374.00	0.070463	-0.088805		
14.28	2.50	0.00	1.50	2.00	1.50	3.25	0.50	2.75	0.25	1.00	0.50	0.50	1.50	6.00	0.25	0.25	-0.180664	0.029785	0.970703	0.280000	1.120000	-0.770000	308.00	0.006935	-0.085414	0.25	0.50	1.25	1.75	3.25	3.50	0.00	3.00	0.25	2.75	3.75	1.50	1.25	5.50	0.75	0.50	-0.205078	0.034180	0.976562	-2.380000	-3.430000	2.520000	376.00	0.070152	-0.109108		
14.29	2.25	0.25	2.00	2.50	1.00	3.25	0.50	3.00	0.50	1.00	0.50	0.50	0.50	5.75	0.25	0.50	-0.177734	0.038086	0.967285	0.070000	1.190000	-0.700000	312.00	-0.005964	-0.081262	0.50	0.50	1.50	2.00	3.25	3.50	0.00	2.50	0.25	2.25	3.75	2.00	1.25	6.00	1.00	0.50	-0.205566	0.038574	0.977539	-2.380000	-3.360000	2.590000	385.00	0.069092	-0.101780		
14.30	1.75	0.25	1.75	1.75	1.25	2.75	0.50	3.00	0.00	1.00	1.00	0.75	0.50	6.00	0.25	0.25	-0.182617	0.028809	0.963379	0.140000	1.260000	-0.840000	292.00	0.018727	-0.085582	0.50	0.25	1.25	2.25	3.50	3.25	0.25	2.50	0.75	2.25	3.75	2.00	1.50	6.00	1.00	1.00	-0.203125	0.038574	0.974609	-2.450000	-3.360000	2.590000	400.00	0.079287	-0.094016		
14.31	4.50	0.50	1.75	1.75	1.75	2.75	0.50	2.50	0.00	1.25	1.00	0.75	1.00	6.00	0.50	0.00	-0.186035	0.028320	0.962891	0.070000	1.260000	-0.700000	336.00	-0.023300	-0.058553	0.50	0.25	0.50	2.25	3.25	3.25	0.25	3.00	0.75	2.25	4.00	2.00	1.75	6.00	0.25	1.25	-0.206543	0.033203	0.976074	-2.380000	-3.430000	2.520000	394.00	0.082714	-0.110593		
14.32	3.50	0.00	2.25	2.50	1.75	3.25	0.50	3.00	0.25	1.25	1.00	0.75	1.50	5.75	0.75	0.00	-0.184570	0.029297	0.960938	0.070000	1.120000	-0.770000	360.00	-0.011492	-0.080800	1.00	0.25	0.50	2.00	3.25	3.25	0.00	3.25	0.75	2.25	3.75	1.75	1.25	6.00	0.25	1.25	-0.204102	0.041016	0.979980	-2.380000	-3.430000	2.660000	386.00	0.073634	-0.107307		
14.33	2.00	0.00	2.00	1.25	1.00	3.25	0.50	2.75	0.25	1.25	1.00	0.25	1.75	5.75	0.75	0.00	-0.185059	0.026367	0.971191	-0.000000	1.190000	-0.770000	303.00	0.030941	-0.085197	0.75	0.25	0.75	1.50	3.25	3.25	0.00	2.50	0.25	2.25	3.75	2.00	1.25	5.50	0.50	1.00	-0.208008	0.035645	0.977051	-2.380000	-3.290000	2.660000	358.00	0.078512	-0.107207		
14.34	1.75	0.25	1.25	1.00	1.00	3.75	0.50	2.25	0.50	1.50	1.25	0.25	2.00	5.75	0.50	0.00	-0.180664	0.032227	0.966309	0.070000	1.260000	-0.840000	296.00	0.046609	-0.084321	1.00	0.50	1.00	1.25	3.50	3.25	0.00	3.00	0.25	2.75	3.50	2.00	1.25	5.50	0.25	1.00	-0.202637	0.040527	0.977051	-2.380000	-3.430000	2.660000	376.00	0.065780	-0.105824		
14.35	1.75	0.25	0.75	1.00	1.50	4.00	0.50	2.50	0.75	0.75	1.25	0.50	2.00	5.75	0.25	0.50	-0.185547	0.025391	0.961914	0.140000	1.120000	-0.770000	302.00	0.044764	-0.096270	1.00	0.50	1.25	1.50	3.25	3.25	0.25	3.00	0.25	2.75	4.00	2.25	1.50	6.00	0.50	1.00	-0.206543	0.040527	0.979004	-2.450000	-3.360000	2.660000	404.00	0.073137	-0.102823		
14.36	1.50	0.00	1.25	1.25	1.50	4.00	0.50	2.50	0.25	0.50	1.00	0.25	0.50	5.75	0.25	0.50	-0.185547	0.025879	0.961914	0.280000	1.190000	-0.630000	273.00	0.023682	-0.084271	1.00	0.25	1.50	1.50	3.00	3.50	0.25	3.25	0.25	2.75	4.00	2.50	1.50	6.00	0.50	0.75	-0.203613	0.033691	0.974609	-2.310000	-3.290000	2.590000	410.00	0.072432	-0.107354		
14.37	1.75	0.25	2.00	1.75	1.50	3.75	0.50	2.50	0.25	0.75	1.00	0.50	0.50	5.25	0.25	0.00	-0.182129	0.032227	0.968750	0.210000	1.190000	-0.700000	291.00	-0.006281	-0.080801	1.00	0.25	1.50	1.50	3.25	3.25	0.25	3.00	0.25	2.25	4.00	2.50	1.25	5.50	0.75	0.75	-0.207520	0.036621	0.978516	-2.380000	-3.290000	2.660000	395.00	0.068631	-0.105162		
14.38	1.75	0.75	2.50	2.00	1.75	3.25	0.50	2.50	0.25	1.00	1.00	0.50	0.75	5.50	0.00	0.50	-0.182617	0.027832	0.961914	0.280000	1.260000	-0.700000	311.00	-0.013326	-0.076654	1.00	0.50	1.00	1.25	3.25	3.25	0.25	3.00	0.25	2.00	4.00	2.25	1.50	6.00	0.50	0.50	-0.206543	0.041992	0.977539	-2.380000	-3.220000	2.590000	385.00	0.072689	-0.105721		
14.39	1.25	0.50	1.50	2.50	1.75	4.00	0.50	2.50	0.00	1.00	1.00	0.25	1.00	5.75	0.00	0.25	-0.184570	0.031250	0.966309	0.280000	1.190000	-0.630000	302.00	-0.003602	-0.098703	0.75	0.75	1.00	1.50	3.00	3.25	0.25	3.00	0.50	2.75	4.00	1.50	1.75	5.50	0.75	0.50	-0.206543	0.037109	0.978516	-2.310000	-3.220000	2.660000	389.00	0.073127	-0.103623		
14.40	1.00	0.25	1.50	2.75	2.50	4.00	0.50	2.50	0.25	1.00	1.00	0.25	1.25	5.75	0.00	0.25	-0.177246	0.036133	0.961426	0.420000	1.120000	-0.770000	315.00	0.001819	-0.094785	0.75	0.75	1.50	2.00	3.00	3.25	0.25	3.25	0.25	2.25	4.00	2.00	1.75	5.50	1.00	0.75	-0.198730	0.033691	0.981445	-2.240000	-3.220000	2.660000	407.00	0.062285	-0.115457		
14.41	1.00	1.25	2.00	2.75	1.50	4.25	0.50	2.50	0.50	1.00	1.00	0.50	1.25	6.00	0.50	0.00	-0.178711	0.029785	0.961914	0.350000	1.260000	-0.630000	337.00	0.000064	-0.095539	1.00	0.75	1.50	1.50	2.50	3.25	0.25	2.50	0.25	2.00	3.75	2.25	1.25	5.50	0.75	0.25	-0.203125	0.030762	0.979980	-2.310000	-3.290000	2.660000	369.00	0.062027	-0.101326		
14.42	1.25	0.25	2.50	2.75	1.00	2.00	0.50	2.50	0.25	1.00	1.00	0.75	1.50	5.75	0.50	0.00	-0.189453	0.024902	0.965332	0.350000	1.260000	-0.770000	300.00	0.019773	-0.085174	1.25	0.50	1.50	1.50	3.00	3.25	0.25	2.50	0.50	2.50	3.50	2.25	1.25	6.00	0.50	0.25	-0.200195	0.043457	0.975586	-2.240000	-3.360000	2.660000	385.00	0.063861	-0.086277		
14.43	1.25	0.00	1.50	2.75	1.25	2.50	0.50	2.75	0.00	1.25	1.25	0.75	1.75	5.75	0.50	0.00	-0.187988	0.029297	0.966797	0.280000	1.330000	-0.770000	303.00	0.033193	-0.105816	0.50	0.50	1.00	1.50	3.25	3.00	0.25	2.50	0.75	2.50	3.50	2.50	1.25	6.00	0.50	0.75	-0.203125	0.036621	0.977539	-2.310000	-3.430000	2.660000	379.00	0.087008	-0.091217		
14.44	1.00	0.25	1.25	3.00	1.50	3.25	0.50	2.75	0.00	1.00	1.00	0.75	1.75	5.75	0.00	0.00	-0.180664	0.023926	0.969727	0.280000	1.330000	-0.770000	303.00	0.013821	-0.117702	0.75	0.25	1.00	1.75	3.25	3.25	0.25	2.50	0.75	2.50	3.75	2.00	1.25	6.00	0.50	0.75	-0.204102	0.033691	0.975586	-2.380000	-3.360000	2.660000	383.00	0.080586	-0.088591		
14.45	1.50	0.00	1.75	2.75	1.75	2.50	0.50	2.50	0.25	1.00	1.25	0.50	1.50	5.75	0.50	0.00	-0.187012	0.033203	0.962891	0.210000	1.190000	-0.770000	306.00	0.020614	-0.085616	0.75	0.00	1.25	2.00	3.25	3.25	0.25	2.50	0.75	2.50	3.50	2.25	1.25	6.00	0.75	0.75	-0.198730	0.036133	0.971191	-2.310000	-3.430000	2.660000	390.00	0.080530	-0.089067		
14.46	1.00	0.50	1.00	2.50	1.75	2.50	0.50	2.50	0.25	0.50	1.25	0.50	1.50	5.50	0.50	0.00	-0.190918	0.033691	0.966309	0.140000	1.120000	-0.700000	284.00	0.026702	-0.101629	0.25	0.25	1.25	1.75	3.50	3.25	0.25	2.25	0.50	2.50	3.75	2.00	1.50	6.00	1.00	1.25	-0.206543	0.036621	0.976074	-2.380000	-3.360000	2.520000	387.00	0.091118	-0.093286		
14.47	1.25	0.75	0.50	2.00	2.00	2.00	0.50	2.50	0.00	0.50	0.75	0.50	0.75	5.75	0.50	0.25	-0.183105	0.030273	0.965332	0.140000	1.190000	-0.840000	259.00	0.028239	-0.088477	0.50	0.25	1.50	1.75	3.50	3.25	0.25	2.50	0.75	2.25	3.75	2.00	1.50	5.50	0.50	0.75	-0.200684	0.039551	0.977051	-2.520000	-3.430000	2.660000	384.00	0.071630	-0.093043		
14.48	2.25	0.50	1.75	2.25	1.50	1.75	0.50	2.50	0.50	1.00	0.75	0.75	0.75	5.75	0.75	0.25	-0.179688	0.029297	0.964355	0.210000	1.120000	-0.700000	299.00	0.016201	-0.061921	1.25	0.25	1.75	1.75	3.00	3.25	0.25	3.00	0.75	2.50	3.50	2.00	1.25	5.50	0.75	0.75	-0.203613	0.036621	0.974121	-2.380000	-3.360000	2.590000	400.00	0.061217	-0.092330		
14.49	1.50	0.25	1.25	2.50	1.50	2.50	0.50	2.50	0.75	0.50	1.00	0.25	1.25	6.00	0.75	0.25	-0.182617	0.026367	0.967773	0.210000	1.260000	-0.560000	296.00	0.033495	-0.077158	1.25	0.50	2.00	1.75	3.00	3.50	0.25	3.00	0.50	2.00	4.00	2.25	1.50	6.00	0.25	1.00	-0.204590	0.038574	0.983887	-2.380000	-3.290000	2.660000	412.00	0.053647	-0.100532		
14.50	0.50	0.00	1.25	3.00	2.00	2.50	0.50	2.50	0.50	0.50	1.00	0.25	1.50	6.00	0.00	0.00	-0.183594	0.032715	0.961914	0.350000	1.190000	-0.630000	281.00	0.029730	-0.091549	1.25	0.50	1.25	1.75	3.25	3.25	0.25	3.00	0.50	2.00	4.00	2.25	1.25	6.00	0.25	1.25	-0.205078	0.035156	0.976074	-2.380000	-3.360000	2.590000	401.00	0.062323	-0.101099		
14.51	0.50	0.25	0.75	1.75	1.75	2.50	0.50	2.25	0.50	0.75	1.00	0.50	1.25	6.00	0.00	0.00	-0.182129	0.025879	0.967285	0.280000	1.120000	-0.630000	257.00	0.058924	-0.082093	1.50	0.25	1.00	1.75	3.25	3.50	0.00	3.00	0.75	2.25	4.50	2.00	1.00	5.50	0.50	1.25	-0.204590	0.036621	0.980469	-2.310000	-3.360000	2.590000	402.00	0.065066	-0.100685		
14.52	1.00	0.50	1.00	1.75	1.75	2.50	0.50	2.25	0.00	1.00	1.00	0.50	0.75	6.00	0.25	0.00	-0.182129	0.022949	0.964355	0.210000	1.050000	-0.630000	263.00	0.037159	-0.077785	1.50	0.25	1.25	1.75	3.75	3.25	0.25	3.00	0.25	2.50	3.75	1.75	1.00	6.00	0.50	1.00	-0.209473	0.034668	0.972168	-2.380000	-3.220000	2.590000	399.00	0.057057	-0.090963		
14.53	1.25	0.75	0.75	1.00	1.25	3.25	0.50	2.50	0.00	1.25	1.00	0.25	1.25	5.50	0.50	0.00	-0.186523	0.028809	0.962891	0.350000	1.190000	-0.630000	266.00	0.039451	-0.097231	1.25	0.50	1.50	1.75	3.50	3.25	0.25	3.00	0.00	2.50	3.25	2.25	1.25	6.00	0.50	1.00	-0.203613	0.038086	0.979004	-2.380000	-3.290000	2.590000	398.00	0.054644	-0.101609		
14.54	0.50	0.75	1.00	1.25	1.50	3.75	0.50	2.75	0.00	0.75	1.00	0.00	1.75	6.25	0.50	0.00	-0.181641	0.024414	0.966797	0.280000	1.190000	-0.700000	281.00	0.045579	-0.110856	1.25	0.25	1.50	2.00	3.25	3.25	0.25	2.50	0.25	2.25	3.50	1.75	1.25	6.00	1.25	0.75	-0.199707	0.038086	0.975586	-2.310000	-3.220000	2.660000	391.00	0.064818	-0.090007		
14.55	0.25	0.75	1.75	2.00	2.00	3.25	0.50	2.50	0.25	0.75	1.00	0.25	0.50	5.50	0.00	0.00	-0.181152	0.029785	0.971191	0.210000	1.260000	-0.770000	274.00	0.009468	-0.086337	1.50	0.75	1.25	1.75	3.50	3.25	0.25	2.50	0.50	2.25	3.50	2.00	1.25	5.50	1.25	1.00	-0.210449	0.038086	0.974121	-2.380000	-3.360000	2.590000	400.00	0.058421	-0.091013		
14.56	0.50	1.00	2.00	1.50	2.00	3.25	0.25	2.75	0.25	1.00	1.00	0.50	0.50	5.25	0.25	0.25	-0.184570	0.029297	0.965820	0.210000	1.120000	-0.630000	285.00	0.010495	-0.094060	1.75	0.50	1.00	1.75	3.50	3.25	0.25	2.25	0.25	2.50	3.00	2.25	1.25	5.50	0.75	1.25	-0.199707	0.036621	0.975586	-2.380000	-3.290000	2.660000	384.00	0.055300	-0.091679		
14.57	0.00	0.25	2.00	1.25	2.00	3.25	0.25	2.75	0.00	1.00	1.25	0.75	0.75	5.50	0.00	0.00	-0.182617	0.025879	0.967773	0.280000	1.120000	-0.630000	270.00	0.036540	-0.102617	1.75	0.50	1.25	2.00	3.50	2.75	0.25	2.50	0.25	2.50	3.00	2.25	1.50	6.00	0.50	1.50	-0.206543	0.040527	0.974609	-2.310000	-3.360000	2.590000	395.00	0.056166	-0.091657		
14.58	0.00	0.25	2.00	1.50	2.00	3.75	0.50	2.50	0.25	0.75	1.00	0.25	1.25	5.75	0.25	0.00	-0.184082	0.028320	0.966309	0.140000	1.260000	-0.700000	282.00	0.034689	-0.093735	1.75	0.50	1.25	1.75	3.50	3.00	0.25	3.00	0.50	2.50	3.00	2.00	1.50	6.00	0.75	1.50	-0.195801	0.034180	0.973633	-2.310000	-3.360000	2.660000	408.00	0.059185	-0.093580		
14.59	2.00	0.50	2.50	2.00	2.00	3.75	0.50	2.75	0.50	0.75	0.75	0.00	1.00	5.75	0.50	0.25	-0.182617	0.028320	0.964355	0.280000	1.120000	-0.700000	327.00	-0.012277	-0.073579	1.75	0.75	1.25	1.50	3.25	2.75	0.25	3.00	0.75	2.50	3.50	2.00	1.50	6.00	1.00	0.75	-0.209473	0.034668	0.977051	-2.310000	-3.290000	2.660000	409.00	0.065454	-0.086968		
14.60	2.00	0.25	2.50	2.25	2.00	3.25	0.50	2.75	0.50	1.00	1.00	0.25	0.75	5.50	0.50	0.25	-0.177246	0.026367	0.963867	0.350000	1.190000	-0.630000	325.00	-0.006726	-0.070475	2.00	0.75	1.50	1.75	3.00	3.25	0.25	2.50	0.25	2.25	3.50	2.00	1.50	6.00	1.00	0.50	-0.204102	0.038574	0.976074	-2.380000	-3.220000	2.590000	401.00	0.049701	-0.089733		
14.61	0.75	0.25	2.00	1.50	1.25	3.75	0.50	3.00	0.25	0.50	1.25	0.50	1.25	5.75	0.50	0.25	-0.184570	0.029297	0.965820	0.280000	1.120000	-0.630000	298.00	0.032258	-0.106726																											
14.62	0.25	0.25	2.25	1.50	1.00	4.25	0.50	2.50	0.50	0.75	1.00	0.50	1.75	5.50	0.75	0.25	-0.181152	0.020508	0.962891	0.420000	1.120000	-0.560000	299.00	0.043141	-0.107156	0.75	0.75	0.75	1.25	3.00	3.25	0.25	2.25	0.00	2.00	3.00	2.00	1.25	5.50	1.00	0.50	-0.202637	0.029785	0.979980	-2.450000	-3.290000	2.660000	343.00	0.073052	-0.103561		
14.63	0.50	0.00	2.50	1.50	1.75	4.25	0.50	2.50	0.25	1.00	0.75	0.50	1.25	5.50	0.25	0.00	-0.181152	0.028320	0.966797	0.350000	1.190000	-0.630000	296.00	0.019360	-0.092935	0.25	0.25	0.75	1.25	3.00	2.75	0.25	2.25	0.25	1.75	2.75	2.00	1.25	5.50	1.00	0.75	-0.207031	0.033203	0.975098	-2.380000	-3.360000	2.590000	324.00	0.095573	-0.101122		
14.64	1.25	0.75	1.75	1.75	1.50	4.25	0.50	2.75	0.75	1.00	0.75	0.25	1.25	5.50	0.25	0.25	-0.185059	0.029297	0.961914	0.350000	1.120000	-0.630000	314.00	0.008063	-0.091986	1.00	0.25	1.00	1.50	3.00	3.00	0.25	2.25	0.50	1.75	2.75	2.00	1.50	5.50	1.25	0.75	-0.207520	0.036133	0.976074	-2.450000	-3.430000	2.590000	353.00	0.078271	-0.094816		
14.65	1.75	0.75	2.00	1.50	1.50	4.50	0.50	2.75	0.75	1.00	1.00	0.25	1.25	5.75	0.50	0.50	-0.186035	0.031738	0.965332	0.280000	1.260000	-0.700000	334.00	0.009601	-0.086066	0.50	0.50	1.25	1.00	3.00	2.50	0.25	2.25	0.25	2.25	3.00	2.00	1.00	5.50	0.25	1.00	-0.203125	0.038086	0.978516	-2.310000	-3.360000	2.730000	329.00	0.081327	-0.088699		
