# Start timestamp: 1663250316241
# Start time: 15.09.2022 15:58:36.241
# Duration: 00:04.990
# Sensor insoles: Left SN5392, Right SN6181
# Size: 3
# Recording type: live
# Name: walking
# Notes: 
# Tag: 
# time	left pressure 1[N/cm²]	left pressure 2[N/cm²]	left pressure 3[N/cm²]	left pressure 4[N/cm²]	left pressure 5[N/cm²]	left pressure 6[N/cm²]	left pressure 7[N/cm²]	left pressure 8[N/cm²]	left pressure 9[N/cm²]	left pressure 10[N/cm²]	left pressure 11[N/cm²]	left pressure 12[N/cm²]	left pressure 13[N/cm²]	left pressure 14[N/cm²]	left pressure 15[N/cm²]	left pressure 16[N/cm²]	left acceleration X[g]	left acceleration Y[g]	left acceleration Z[g]	left angular X[dps]	left angular Y[dps]	left angular Z[dps]	left total force[N]	left center of pressure X[-0.5...+0.5]	left center of pressure Y[-0.5...+0.5]	right pressure 1[N/cm²]	right pressure 2[N/cm²]	right pressure 3[N/cm²]	right pressure 4[N/cm²]	right pressure 5[N/cm²]	right pressure 6[N/cm²]	right pressure 7[N/cm²]	right pressure 8[N/cm²]	right pressure 9[N/cm²]	right pressure 10[N/cm²]	right pressure 11[N/cm²]	right pressure 12[N/cm²]	right pressure 13[N/cm²]	right pressure 14[N/cm²]	right pressure 15[N/cm²]	right pressure 16[N/cm²]	right acceleration X[g]	right acceleration Y[g]	right acceleration Z[g]	right angular X[dps]	right angular Y[dps]	right angular Z[dps]	right total force[N]	right center of pressure X[-0.5...+0.5]	right center of pressure Y[-0.5...+0.5]	Right Events label[]	Right Events[]	Left Events label[]	Left Events[]	left COP velocity[1]	right COP velocity[1]
3.76	4.25	4.00	6.75	6.00	9.00	5.75	1.75	5.50	3.75	5.00	4.25	3.00	5.00	3.00	0.75	0.75	-0.229492	0.089355	0.989746	4.760000	25.900000	-0.560000	630.00	-0.037566	-0.082357	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.75	1.25	0.25	0.00	0.00	0.00	0.25	0.387695	0.416992	0.989746	-69.300003	-292.739990	60.549999	32.00	0.000000	0.000000					1.411089	0.000000
3.77	3.50	3.25	6.00	5.25	8.00	5.25	1.50	5.25	3.75	5.25	4.00	3.25	5.00	3.00	1.00	0.75	-0.236328	0.087891	0.989258	4.200000	26.320000	-1.330000	588.00	-0.020035	-0.085030	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.00	0.255859	0.386719	1.000488	-53.200001	-305.130005	55.230000	26.00	0.000000	0.000000					1.773405	0.000000
3.78	3.25	3.00	5.25	4.50	7.25	5.00	1.50	5.00	4.00	5.25	4.25	3.50	5.25	3.50	0.75	0.75	-0.242188	0.095703	0.975586	3.220000	26.530001	-2.100000	568.00	-0.004353	-0.084034	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.00	0.136719	0.361816	1.043945	-36.959999	-317.799988	49.139999	26.00	0.000000	0.000000					1.571358	0.000000
3.79	2.75	2.50	4.50	4.00	6.50	4.75	1.25	5.00	4.00	6.00	4.25	4.25	5.50	3.50	1.00	0.75	-0.239746	0.083984	0.986816	3.150000	26.740000	-2.730000	553.00	0.016585	-0.090964	0.25	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	1.50	1.00	0.00	0.00	0.00	0.00	0.00	0.033203	0.326172	1.104492	-20.650000	-331.940002	43.820000	26.00	0.000000	0.000000					2.205512	0.000000
3.80	2.25	2.25	4.25	3.50	5.50	4.50	1.25	4.75	4.75	6.00	4.50	4.25	5.25	3.50	0.75	1.00	-0.244141	0.086426	0.988770	3.360000	27.160000	-3.080000	533.00	0.031902	-0.085717	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.25	1.00	0.00	0.00	0.00	0.00	0.00	-0.058105	0.320801	1.178711	-4.340000	-347.339996	40.250000	22.00	0.000000	0.000000					1.619119	0.000000
3.81	1.75	2.00	3.25	3.00	4.75	4.00	1.00	4.50	4.75	6.00	4.75	4.00	5.50	3.50	1.00	1.25	-0.252930	0.077637	0.979004	3.640000	28.210001	-3.640000	500.00	0.052700	-0.090663	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.152344	0.296387	1.246094	10.570000	-362.320007	38.639999	20.00	0.000000	0.000000					2.137791	0.000000
3.82	1.50	1.50	2.50	2.50	4.00	3.50	1.00	4.50	4.50	6.00	5.00	4.00	5.50	4.00	1.00	1.50	-0.245117	0.088379	0.984863	5.110000	29.049999	-3.920000	475.00	0.074190	-0.093514	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.255371	0.271484	1.263672	23.309999	-374.290009	39.060001	13.00	0.000000	0.000000					2.167851	0.000000
3.83	1.50	1.25	2.50	2.25	3.25	3.25	0.75	4.25	4.50	6.00	5.25	4.00	5.50	4.00	1.25	1.50	-0.244629	0.087402	0.968750	7.630000	31.010000	-5.460000	460.00	0.085046	-0.094323	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.366699	0.239258	1.264160	32.549999	-380.380005	41.369999	13.00	0.000000	0.000000					1.088561	0.000000
3.84	1.25	1.25	1.75	1.75	2.50	2.75	0.75	4.00	4.25	6.00	5.25	4.50	5.50	3.75	1.25	1.75	-0.242676	0.087891	0.998047	9.870000	33.810001	-7.280000	432.00	0.103234	-0.101445	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.75	0.00	0.00	0.00	0.00	0.00	-0.482910	0.205566	1.247070	37.310001	-378.559998	45.150002	19.00	0.000000	0.000000					1.953234	0.000000
3.85	1.00	1.00	1.50	1.75	2.25	2.50	0.75	3.75	4.00	6.50	5.50	4.75	5.50	3.50	1.25	2.00	-0.267090	0.083008	0.990234	12.530000	38.080002	-7.140000	424.00	0.114682	-0.104633	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.25	0.00	0.00	0.00	0.00	0.00	-0.584961	0.182617	1.242676	37.029999	-369.390015	50.330002	15.00	0.000000	0.000000					1.188418	0.000000
3.86	0.75	0.75	1.25	1.25	2.00	2.25	0.50	3.50	3.75	6.25	5.50	4.75	5.25	3.50	1.25	2.00	-0.271484	0.095703	0.986328	16.590000	42.000000	-6.020000	395.00	0.129339	-0.107657	0.25	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.670898	0.192871	1.344238	32.619999	-356.089996	57.189999	15.00	0.000000	0.000000					1.496548	0.000000
3.87	0.75	0.75	1.50	1.00	1.50	2.00	0.50	3.25	3.75	6.25	5.50	4.50	5.25	4.25	1.25	2.00	-0.170898	0.087402	0.955566	17.219999	43.330002	-6.230000	388.00	0.138735	-0.099463	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.50	0.00	0.00	0.00	0.00	0.00	-0.720703	0.218262	1.523438	27.090000	-346.920013	66.290001	11.00	0.000000	0.000000					1.246751	0.000000
3.88	0.75	0.75	1.25	1.00	1.25	1.75	0.50	3.00	3.50	6.25	6.00	5.00	5.25	4.25	1.00	2.00	-0.299805	0.129395	0.936035	27.230000	38.080002	2.800000	382.00	0.145180	-0.103357	0.25	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.798340	0.346191	1.715332	-67.480003	-330.820007	98.419998	18.00	0.000000	0.000000					0.753064	0.000000
3.89	0.50	0.50	1.00	0.75	1.00	1.75	0.50	2.75	3.75	6.25	6.25	5.00	5.25	4.50	1.25	2.25	-0.317871	0.105957	0.952637	23.309999	40.880001	-3.010000	378.00	0.164063	-0.099796	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	-0.736328	0.691406	2.481445	-2.100000	-348.880005	124.739998	17.00	0.000000	0.000000					1.921510	0.000000
3.90	0.50	0.25	0.75	0.75	1.00	1.50	0.25	2.50	3.75	6.25	6.50	5.25	5.50	4.75	1.25	2.25	-0.306152	0.103027	0.949707	18.900000	38.990002	-1.890000	373.00	0.175751	-0.101742	0.25	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.75	0.50	0.00	0.00	0.00	0.00	0.00	-0.860352	0.219238	2.181641	65.099998	-367.570007	130.899994	15.00	0.000000	0.000000					1.184871	0.000000
3.91	0.50	0.25	0.50	0.50	0.75	1.25	0.25	2.50	3.25	6.25	6.50	5.50	5.50	4.25	1.25	2.25	-0.320801	0.117188	0.938477	18.969999	36.119999	-1.050000	357.00	0.182229	-0.111939	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-0.949219	0.081543	2.125488	61.180000	-375.829987	128.660004	11.00	0.000000	0.000000			Event	2.00	1.208074	0.000000
3.92	0.25	0.50	0.25	0.50	0.75	1.25	0.25	2.50	3.25	6.25	6.75	5.50	5.75	4.75	1.50	2.50	-0.317871	0.124512	0.938965	18.480000	33.389999	-0.630000	365.00	0.189800	-0.114215	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	-1.035645	0.095215	2.235840	28.700001	-381.429993	124.110001	13.00	0.000000	0.000000					0.790659	0.000000
3.93	0.25	0.50	0.25	0.50	0.50	1.25	0.25	2.25	3.00	6.50	7.50	5.50	6.00	5.00	1.50	2.75	-0.318359	0.136230	0.935059	17.500000	31.010000	-1.470000	370.00	0.195442	-0.115706	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.138184	0.163574	2.285645	7.770000	-386.540009	117.739998	9.00	0.000000	0.000000					0.583555	0.000000
3.94	0.25	0.25	0.25	0.50	0.50	1.25	0.25	2.50	3.00	6.75	8.00	6.00	6.00	5.50	1.75	3.00	-0.331543	0.134766	0.934570	16.030001	28.630001	-3.080000	390.00	0.201189	-0.116441	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.277344	0.187500	2.290527	9.590000	-390.880005	108.919998	7.00	0.000000	0.000000					0.579317	0.000000
3.95	0.25	0.25	0.25	0.25	0.50	1.00	0.25	2.25	3.00	7.00	8.50	6.75	6.25	5.50	1.75	3.00	-0.326660	0.131836	0.947266	14.840000	26.180000	-4.620000	397.00	0.208193	-0.116301	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	-1.453125	0.116211	2.246094	22.820000	-392.700012	97.790001	9.00	0.000000	0.000000					0.700562	0.000000
3.96	0.25	0.25	0.25	0.50	0.25	1.00	0.25	2.25	3.25	7.50	9.25	7.50	6.75	5.50	2.00	3.00	-0.320801	0.138184	0.938965	13.370000	25.270000	-5.740000	423.00	0.208930	-0.119089	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-1.658203	0.019043	2.141602	34.160000	-389.480011	84.559998	9.00	0.000000	0.000000					0.288423	0.000000
3.97	0.25	0.25	0.00	0.50	0.25	1.00	0.25	2.25	3.75	8.25	10.00	8.50	7.25	6.00	2.00	3.25	-0.328613	0.149902	0.919434	12.040000	24.360001	-6.510000	457.00	0.214252	-0.117100	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-1.882812	-0.088379	1.962891	40.040001	-380.029999	70.629997	9.00	0.000000	0.000000					0.568185	0.000000
3.98	0.25	0.25	0.00	0.25	0.25	1.00	0.25	2.50	3.75	9.25	10.50	9.00	7.75	6.25	2.25	4.00	-0.335449	0.132324	0.931152	10.990000	22.610001	-7.350000	486.00	0.217958	-0.119502	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.038086	-0.188477	1.712891	43.889999	-362.040009	56.980000	11.00	0.000000	0.000000					0.441593	0.000000
3.99	0.25	0.25	0.00	0.25	0.25	1.00	0.25	2.50	4.00	9.50	11.00	9.75	8.50	6.50	2.50	4.75	-0.327637	0.139648	0.945312	10.080000	22.889999	-7.350000	515.00	0.220109	-0.122625	0.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.283691	-0.293457	1.510742	48.720001	-334.880005	42.070000	13.00	0.000000	0.000000					0.379195	0.000000
4.00	0.25	0.25	0.00	0.50	0.25	0.75	0.00	2.75	5.00	10.00	11.75	10.50	8.75	7.00	3.00	5.00	-0.337891	0.137207	0.957031	10.850000	25.129999	-6.510000	555.00	0.222668	-0.118021	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	0.25	0.00	0.00	0.00	0.00	0.00	-2.513184	-0.346680	1.306152	51.730000	-304.220001	21.910000	11.00	0.000000	0.000000					0.526746	0.000000
4.01	0.00	0.00	0.00	0.50	0.00	0.75	0.00	2.75	5.00	10.50	12.50	10.75	9.25	8.00	3.00	5.50	-0.346191	0.147949	0.959961	12.390000	29.750000	-6.230000	574.00	0.231255	-0.118001	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-2.751465	-0.301270	1.049316	40.599998	-275.380005	-8.050000	7.00	0.000000	0.000000					0.858695	0.000000
4.02	0.00	0.00	0.00	0.25	0.00	0.75	0.00	2.50	5.25	11.00	13.00	11.50	9.25	9.00	3.50	5.75	-0.354004	0.156250	0.974609	14.840000	37.099998	-6.230000	600.00	0.238125	-0.111553	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-3.398926	0.020508	0.276855	19.389999	-221.619995	-78.190002	7.00	0.000000	0.000000					0.942159	0.000000
4.03	0.00	0.00	0.00	0.25	0.00	0.75	0.00	2.50	5.25	11.75	13.50	12.25	9.75	10.25	4.00	6.50	-0.367188	0.154297	0.972656	17.290001	47.250000	-6.020000	638.00	0.241637	-0.110537	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-3.608398	0.083008	-0.204102	34.930000	-184.940002	-99.050003	7.00	0.000000	0.000000					0.365626	0.000000
4.04	0.00	0.00	0.00	0.00	0.00	0.75	0.00	2.50	6.00	12.00	13.75	12.50	9.75	10.75	4.25	7.00	-0.365234	0.148438	1.003906	21.070000	59.639999	-5.810000	658.00	0.245393	-0.104442	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.00	-3.604980	0.087402	-0.467285	52.849998	-130.059998	-103.389999	7.00	0.000000	0.000000					0.715942	0.000000
4.05	0.00	0.00	0.00	0.00	0.00	0.75	0.00	2.25	6.00	12.25	14.00	12.50	9.75	11.25	4.50	7.25	-0.384766	0.151367	1.005371	24.219999	74.199997	-4.830000	667.00	0.248178	-0.101330	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-3.325684	0.099121	-0.371094	61.740002	-62.930000	-91.980003	7.00	0.000000	0.000000					0.417665	0.000000
4.06	0.00	0.00	0.00	0.00	0.00	0.75	0.00	2.25	6.00	12.50	14.50	12.75	9.50	11.75	4.50	7.75	-0.413574	0.172852	1.034180	27.090000	93.099998	-4.130000	679.00	0.249332	-0.099798	0.50	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.00	0.00	0.00	0.00	0.00	0.00	-2.905762	0.131836	-0.001465	58.730000	-0.210000	-69.930000	11.00	0.000000	0.000000					0.191792	0.000000
4.07	0.00	0.00	0.00	0.00	0.00	0.50	0.00	2.00	6.00	12.25	14.25	12.75	9.25	12.25	5.75	8.00	-0.395996	0.152832	1.059570	30.870001	116.550003	-6.020000	684.00	0.255812	-0.095981	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	0.25	0.00	0.00	0.00	0.00	0.25	-2.476562	0.191895	0.520508	51.099998	41.509998	-43.119999	10.00	0.000000	0.000000					0.752006	0.000000
4.08	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.50	5.75	12.25	14.00	12.75	9.00	12.50	6.00	8.50	-0.434570	0.213867	1.250488	39.830002	174.440002	-13.230000	677.00	0.259921	-0.093613	0.50	0.25	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-2.056641	0.218750	0.879395	47.040001	56.349998	-15.960000	9.00	0.000000	0.000000					0.474305	0.000000
4.09	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.50	5.50	12.00	13.75	12.50	8.75	12.25	6.00	8.50	-0.429688	0.202637	1.160645	41.299999	205.589996	-17.080000	664.00	0.260124	-0.094616	0.50	0.75	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.465332	0.072754	1.729492	-69.230003	194.110001	50.330002	12.00	0.000000	0.000000	Event	1.00			0.102366	0.000000
4.10	0.00	0.00	0.00	0.00	0.00	0.50	0.00	1.50	5.25	11.75	13.50	12.00	8.25	12.00	6.25	8.25	-0.450195	0.142578	1.185547	37.730000	237.440002	-20.790001	648.00	0.261103	-0.093510	3.50	5.00	0.75	1.25	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.187012	0.664551	0.296387	-108.639999	214.339996	39.619999	98.00	-0.311657	-0.020773					0.147753	0.000000
4.11	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.25	4.50	11.25	13.25	11.50	8.00	11.50	6.50	8.00	-0.523438	0.256348	1.200684	39.970001	271.809998	-24.920000	619.00	0.264482	-0.095817	9.75	9.75	2.75	5.00	0.25	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.295898	-0.508789	0.709961	-75.389999	172.059998	58.799999	242.00	-0.345777	-0.036844					0.409147	3.771554
4.12	0.00	0.00	0.00	0.00	0.00	0.25	0.00	1.00	3.75	10.75	13.00	11.00	7.25	11.00	6.25	7.75	-0.482910	0.312500	1.346191	43.259998	308.559998	-31.150000	584.00	0.266113	-0.096870	18.00	17.50	4.50	7.75	0.25	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.367188	-0.949219	0.705566	-43.959999	195.440002	49.840000	417.00	-0.355172	-0.034753					0.194167	0.962483
4.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	2.75	10.25	12.25	10.50	6.50	10.25	6.25	7.00	-0.933594	0.363770	1.604980	43.400002	337.190002	-41.090000	538.00	0.269834	-0.099003	24.25	22.50	6.25	10.25	0.00	0.00	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.381348	-1.252441	1.472656	-58.730000	263.829987	1.260000	544.00	-0.362830	-0.036005					0.428827	0.775949
4.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.75	2.00	9.75	11.50	9.50	5.75	9.50	5.75	6.00	-0.992188	0.584961	1.732422	45.080002	374.989990	-49.420002	490.00	0.269515	-0.100043	27.00	25.75	7.50	13.00	0.25	0.25	0.00	0.00	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.373535	-0.506348	2.172852	-76.230003	279.720001	-51.029999	634.00	-0.360074	-0.041403					0.108802	0.606148
4.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.50	1.25	9.00	10.50	8.25	5.00	8.50	5.00	5.00	-0.825684	0.373047	2.509766	65.379997	393.470001	-59.570000	428.00	0.270582	-0.100181	28.25	26.50	9.25	13.50	0.50	0.50	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.657715	-0.039551	1.809570	-63.349998	257.459991	-70.489998	679.00	-0.354499	-0.037314					0.107564	0.691374
4.16	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.50	8.00	9.25	6.75	3.75	7.25	4.25	3.50	-0.873535	0.215332	1.782227	46.759998	414.399994	-68.389999	352.00	0.272676	-0.096324	27.75	25.75	11.25	14.50	0.75	0.75	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.453613	0.619141	1.439453	-37.520000	265.720001	-60.270000	701.00	-0.349028	-0.036680					0.438925	0.550766
4.17	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.25	6.50	7.50	5.25	2.75	6.00	3.25	2.25	-1.264648	0.917969	2.132324	70.419998	440.790009	-62.299999	277.00	0.272158	-0.092060	26.25	24.25	12.75	14.75	1.00	1.25	0.00	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.627441	-0.125977	1.850586	-33.880001	269.709991	-30.590000	703.00	-0.341517	-0.038162					0.429560	0.765531
4.18	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.25	6.00	4.00	1.50	5.00	2.25	1.50	-0.569824	0.507324	2.471680	168.699997	441.209991	-51.310001	207.00	0.277204	-0.077851	24.00	22.25	13.00	15.00	2.50	3.00	0.00	0.25	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.413086	-0.122070	1.282715	-10.010000	246.330002	-29.120001	703.00	-0.329190	-0.042994					1.507830	1.324071
4.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	4.50	3.00	1.00	3.25	1.50	1.00	-0.762695	-0.384277	2.337402	176.750000	419.089996	-63.700001	149.00	0.272703	-0.080152	22.00	20.50	13.00	15.00	4.00	5.75	0.00	0.50	0.75	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.772949	0.690918	2.372070	-89.459999	158.199997	-30.380001	711.00	-0.316380	-0.053215					0.388838	1.638733
4.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.25	3.25	2.25	0.75	2.00	1.00	0.75	-1.096191	0.211426	2.156250	123.059998	439.600006	-65.239998	109.00	0.267115	-0.084315	20.50	18.75	13.25	14.75	5.25	7.75	0.25	1.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	-0.949219	0.363770	2.275391	-120.050003	103.949997	-21.070000	719.00	-0.306387	-0.063665					0.995510	1.445982
4.21	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.75	2.50	1.50	0.50	0.75	0.75	0.50	-0.509766	0.622070	1.829102	112.699997	464.869995	-67.269997	80.00	0.257221	-0.077436	19.00	17.25	13.25	14.25	7.25	8.00	0.25	1.50	0.00	0.00	0.00	0.25	0.25	0.50	0.00	0.50	-0.163086	-0.166992	1.208984	-88.690002	69.790001	-13.580000	724.00	-0.288171	-0.064345					1.204967	1.822809
4.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	2.25	1.75	1.25	0.25	0.25	0.50	0.25	-0.299316	-0.037109	1.805176	133.279999	489.160004	-74.550003	58.00	0.249285	-0.074121	17.50	16.00	13.00	14.00	9.25	8.75	0.25	2.25	0.00	0.25	0.50	0.25	0.25	0.50	0.00	0.50	-0.275879	0.087891	1.100098	-71.050003	44.590000	-14.490000	738.00	-0.271042	-0.069015					0.860120	1.775446
4.23	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.50	1.00	0.00	0.50	0.25	0.25	-0.507812	0.158203	1.575195	73.989998	485.519989	-85.610001	52.00	0.243737	-0.026780	16.00	15.00	13.00	13.75	11.75	8.75	0.75	2.75	0.00	1.00	1.00	0.75	0.75	0.75	0.00	0.75	-0.266113	0.135742	1.148438	-87.290001	31.080000	-11.970000	772.00	-0.243422	-0.068862					4.333096	2.761998
4.24	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.25	2.00	1.50	1.00	0.00	0.50	0.25	0.00	0.190430	0.042969	4.086426	-24.219999	415.589996	-81.480003	51.00	0.241148	-0.020351	15.00	14.00	13.00	13.50	13.25	9.50	0.75	3.25	0.00	1.50	1.75	1.00	1.00	1.00	0.00	1.00	-0.190430	-0.116211	1.083984	-88.129997	12.530000	-12.460000	799.00	-0.224192	-0.072463					0.770137	1.956516
4.25	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.75	1.50	1.00	0.00	0.25	0.00	0.00	0.929199	0.400391	3.760742	-115.010002	249.270004	-59.849998	42.00	0.000000	0.000000	14.25	13.25	13.00	13.25	14.50	10.25	1.00	3.25	0.00	2.00	2.00	1.25	1.00	1.25	0.25	1.00	-0.334961	0.054688	1.168457	-56.910000	-3.570000	-10.500000	818.00	-0.210100	-0.070845					0.000000	1.418420
4.26	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	1.25	0.50	0.00	0.25	0.25	0.00	0.821289	0.486328	2.224121	-124.459999	-97.720001	-8.330000	36.00	0.000000	0.000000	13.25	11.75	12.50	13.00	15.00	9.75	1.25	3.75	0.25	2.25	2.25	1.50	1.00	2.00	0.25	1.25	-0.243164	-0.012207	1.064453	-32.340000	-6.160000	-6.720000	817.00	-0.191791	-0.069203					0.000000	1.838246
4.27	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.50	1.00	0.50	0.00	0.00	0.00	0.00	0.625000	0.295410	1.485352	-96.739998	-181.300003	-2.030000	29.00	0.000000	0.000000	11.75	10.25	11.75	11.75	15.25	9.00	1.25	3.75	1.25	2.75	3.00	2.00	1.25	2.00	0.25	1.50	-0.235840	-0.004395	1.033691	-19.950001	-3.570000	-4.690000	798.00	-0.167432	-0.065186					0.000000	2.468815
4.28	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	1.00	0.25	0.00	0.00	0.00	0.00	0.491699	0.196777	1.147461	-82.250000	-220.290009	-4.900000	25.00	0.000000	0.000000	10.50	9.00	11.00	10.75	15.00	8.50	1.50	3.75	1.50	3.75	3.25	2.25	1.50	2.25	0.50	1.75	-0.242188	-0.006348	1.035156	-13.720000	1.190000	-3.290000	781.00	-0.145262	-0.062714					0.000000	2.230682
4.29	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.25	0.75	0.25	0.00	0.00	0.00	0.00	0.370117	0.158691	0.993652	-82.040001	-239.610001	-11.830000	23.00	0.000000	0.000000	8.50	8.00	10.25	9.50	14.00	8.00	1.50	3.75	2.50	4.25	3.50	2.25	1.50	2.25	0.50	1.75	-0.226074	-0.006348	1.035156	-10.010000	6.090000	-2.240000	741.00	-0.123978	-0.059257					0.000000	2.156331
4.30	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	1.00	0.50	0.00	0.00	0.00	0.00	0.00	0.246582	0.181152	0.913574	-86.449997	-249.690002	-18.969999	16.00	0.000000	0.000000	8.00	7.25	9.50	8.50	13.25	7.50	1.50	3.50	5.00	4.50	4.00	2.50	2.25	2.25	0.75	1.75	-0.230957	-0.005859	1.030762	-6.930000	10.990000	-1.960000	744.00	-0.095158	-0.048595					0.000000	3.072939
